UNIQUE_ID,Hire,score
245134464,1,0.9664026672213974
244956971,1,-0.43425008300792367
245212325,0,-0.9717401305959681
245139961,0,-1.0975189824322424
245068898,1,0.8944822681715636
245091343,1,1.0136245164554125
244978443,1,1.2841476584718357
245151933,1,1.1793430641655411
245186967,0,-0.8146461748805354
245011288,0,-0.6470586623674252
245154287,1,-0.14298183311978052
245103931,1,-0.3861090344440228
245119674,1,1.2319381628434183
245145656,1,-0.09386506030130634
245176652,0,-0.5246653364801915
245172886,1,-0.3999425211249137
245093537,0,-0.8059977137303089
245146941,0,-0.6932196331020412
245122426,1,0.17372465927957453
245176673,1,-0.21362881760978197
245148713,0,-0.7726685980087373
245152123,1,1.215444360139478
240842841,1,1.1135455533661367
245269885,1,0.941226760526613
240782408,0,-0.6792866968964927
245035418,0,-1.0393737745219889
244991943,0,-0.9033566522910453
245014518,0,-0.7155343143913805
245062155,1,1.2878906248212996
244997436,1,0.101388067208328
245048236,0,-0.7805280982679751
245256109,0,-1.0447353489084283
236274572,0,-0.8982993804915358
245055573,0,-0.6577097510467624
245128096,0,-0.9695115923033975
245117766,0,-0.5353001624300361
245206801,1,1.0370584472540851
245254664,1,-0.11538027261258225
245128459,0,-0.5818502400941854
244982676,0,-0.6323047067553962
245170429,0,-1.281561091652646
245083897,1,0.9516779903987106
245254481,0,-1.0346105139966841
126310354,1,1.2029468208947622
245152841,1,-0.47643361667818923
245026563,0,-0.7130002183414407
245148041,0,-1.033952489903954
245114094,0,-0.6181012878106785
245103282,0,-0.7529437097058838
245106883,0,-0.594842467321061
130857150,1,1.1655956380228567
245212700,1,1.0134103084684383
245067713,0,-0.7452505343192951
245046471,0,-0.9027375714443473
245023444,0,-1.069754208632343
244660497,1,1.2703067792843519
237098574,1,1.0635922982385277
244992919,1,-0.19181010569805046
245170659,0,-1.0616156686960532
245012729,0,-0.9428919435417903
245124575,0,-0.6152999431832171
245125270,1,-0.38612954174241476
232630520,1,1.2325156258440604
245200566,0,-0.6384859984115075
245052844,0,-0.7841442839416389
245101539,1,1.222146734279279
245086421,1,1.1385496932734462
238524572,0,-0.9810950785963698
244960355,0,-0.7751357241946704
244978169,0,-0.9303129479445866
245061465,1,0.9998276612545026
240769012,1,0.9645223460053084
245042016,1,0.9605281802770003
245011243,0,-0.7088241371367845
245165527,0,-0.5105516261550812
245205751,0,-0.719552002415374
245146881,0,-0.6675352825447415
245065166,0,-0.5556031625315212
245226533,1,0.9881667988866776
245175321,1,0.8947153573059147
245047881,1,1.0506364710373934
245014364,1,1.2728121707176803
245155848,0,-0.6498387320208919
245165337,0,-0.7559879354970235
127862864,1,1.277392730160176
245089554,0,-0.6154080140315896
245114241,0,-0.7061865469843327
245103297,0,-0.751821903229613
245192240,1,1.1663955931855667
240051027,0,-0.819712293513493
245012758,1,0.6989125119626499
245251379,0,-0.689940060536755
242245047,1,1.0721058694020367
245061105,1,1.182589380125264
245086443,0,-0.9371849388520427
245087262,0,-0.5606400389898302
245133733,0,-1.1550822295828238
245088983,1,1.044185000017174
232780608,1,1.0660160613617042
245074320,1,1.0355069807637556
245172884,0,-0.9267176024466224
245091301,1,1.1610561199117884
125477545,1,1.1268600405840887
245187484,0,-0.8118201589639379
229724146,1,0.994474052367959
245225629,0,-1.028930853723992
126318244,1,0.9612738076646008
245081611,1,1.1322379957764888
243125925,1,1.2446608722879284
240184368,1,1.1632835366323369
241707169,1,0.2791691552681944
232878019,0,-0.8716552299517418
242714288,1,0.3597010793704014
245073939,0,-0.5382952080987364
245145363,1,1.2085248452069142
245018261,1,1.0728197102232313
245246772,1,1.2382703384630478
245231119,0,-0.8246299475452444
245031754,1,0.1367459821400105
245085307,1,0.912852324934272
245189612,0,-0.9653723685216126
245119183,1,0.7694597845278841
241221039,1,1.0886386965752273
245091930,1,0.5860956114809216
245124418,0,-0.587123592735854
245014989,1,1.0807706257600889
245102894,1,1.155069134666912
244928172,0,-0.5751869364890259
245086624,1,1.0016961302267475
244936227,0,-0.5902035234780151
245106594,0,-0.7837765746897319
245176777,0,-0.8363318342367542
245100512,0,-0.5846038239113859
245128631,0,-0.8287688407999854
245206722,0,-0.5821691996744761
245146311,1,1.1731720179647231
245142073,0,-0.7092323868329113
236085877,0,-0.547774375399062
245180973,0,-1.1738546771696172
245112923,0,-0.6486727997494313
245141438,1,1.0366721257301852
245211845,1,0.9628365664870269
245179852,0,-0.9427873129134138
245101671,0,-0.8324521637697226
245113361,1,0.9129447638586276
245115035,0,-0.7288232130796354
245111827,1,0.20311919447188853
245134716,0,-0.6317682335130033
245172709,0,-0.5336349835541996
245160889,1,-0.49911353720504625
243019508,0,-0.5795578553552544
245117322,0,-0.6455745060982847
245216989,0,-0.6511673983331223
241516917,0,-0.7509002051261301
245240221,1,-0.10607287855788501
125658381,1,0.8448281891415557
244958708,1,1.0394890423288907
245115118,0,-0.7138672634716107
245207555,0,-0.5777603243439126
245101139,1,-0.33648063306513487
245273975,1,-0.2582199262303041
245125167,0,-0.8839324563068125
245150506,0,-0.6384834375907651
245160704,0,-0.7239507213566234
239286583,1,0.911222490387672
245050229,1,-0.493472794912586
245108878,1,1.2702939619865654
245165395,1,0.7351591575847535
237531911,0,-0.865605372918612
245201267,0,-0.5181402189805495
245115120,1,0.2098634983748738
245070728,1,1.0820469355725657
245074840,0,-0.713984622758128
245062505,0,-0.6933641668110104
245206460,0,-1.0198674281662325
245122772,1,0.04126495257868782
245201935,0,-1.0951633662443243
245080712,0,-0.997821600599463
245144336,1,1.2201336336168653
245103913,1,1.357219076443131
245117807,1,0.35680613134190964
231231076,1,0.3073527868302861
245123880,0,-1.0933387804253585
245050090,0,-0.631962425458436
244953970,1,1.27936650348286
245112612,0,-0.5916516454302162
240956151,0,-0.5569952347502407
245145426,1,1.149496686485285
245197542,0,-0.7998383616960635
245194878,0,-0.5871725791117157
245089075,1,1.0591752420728655
245122739,1,1.1039710094049962
245130215,1,0.9987839889064483
227587780,0,-0.7637466103404597
245200940,0,-0.7139102683685106
245217203,0,-0.7191688629368419
235233663,1,-0.034060462930801054
244967427,0,-0.5526510562984217
242855657,1,1.0800575726754365
245211469,0,-0.6716759750169707
245117653,1,0.16274936504153958
245146688,0,-0.5308284903869043
245157354,0,-0.6638983514107497
245044493,0,-1.0072705885404907
245043204,1,1.0003977704115976
245061837,0,-1.0405492324508339
245096964,0,-1.2060818649139178
245192578,0,-1.2668166243336643
244985978,1,1.0651091384727165
244988022,0,-1.0674452049576622
242213626,1,1.19134973969362
245006918,1,-0.42725574544033107
245257118,0,-1.1446003514053127
245105621,0,-0.7496079531674107
245066061,0,-0.8945547522307523
245106113,1,1.3471309598043262
245074582,1,1.1682555034401843
245124435,1,1.1413757834123186
239268164,1,1.1187482493267424
245131502,0,-0.559931461428032
245236557,1,1.1148679855312007
245117915,1,-0.05982340534592594
242044540,0,-0.9346307412036252
245090251,1,1.05864477871791
245157358,1,1.1593207733353357
244991865,0,-0.654844042980532
244963312,0,-0.9378215354711479
226276921,1,0.9399300922760669
245057152,0,-0.720824004072244
245144161,1,0.9112662486833907
245073290,1,0.5486753936307757
245079417,1,0.9318466057107585
245117369,0,-0.5746582450780929
245044344,1,1.157837513098932
245170924,1,0.3250852541617271
245139372,0,-1.023769987292854
242871104,0,-0.5409188179266607
245201072,0,-0.8056027974719421
244954412,0,-0.7278852992022363
244988293,0,-0.9000324350898359
245061003,0,-0.64786914086692
245187271,0,-0.7750961781774284
245256616,0,-0.6953805352858708
245048013,0,-0.5375492722576388
245145466,1,1.028354849176702
245109596,1,1.2730399911878303
244776349,1,-0.46717714296361934
245180830,1,1.235437904304593
245185030,1,1.2188667166033682
245022547,0,-0.680549343535598
245016553,0,-0.8576281737359114
245112522,1,-0.0788901433877187
245219947,0,-0.9365459624680589
245217096,1,0.9328104463504583
245041576,0,-0.7932128171589057
245186766,0,-0.5933108446867574
245159765,0,-0.5451142733488331
245207935,1,1.0438845046670782
245161552,1,0.8048926303893523
245119269,1,0.9616920297834766
244959248,1,1.0670912072281589
245055329,1,-0.4222029549644648
245103611,1,1.3941977784569446
242100197,1,0.6658406909004789
240777814,0,-1.2052952637440812
245146950,0,-0.740540275037317
245022347,1,-0.20673614012610295
245089750,0,-0.8763917202831626
245235241,0,-0.594707237413141
122880735,1,1.0363141304484436
244308358,0,-0.6658331669451998
245175642,1,1.0685451246926445
244983129,0,-1.0414679798552178
245267926,0,-0.6256477807079115
235504342,1,1.2023438820936807
245048781,0,-0.794160058977806
245218967,0,-0.7850666945014932
245052262,0,-0.9606111874786081
242063355,1,1.1712794202386996
244936711,1,-0.4719540095841829
245078675,0,-0.5557232929923935
245117699,0,-0.541626466761714
245107843,0,-0.7465888272188613
245256415,1,1.0299247797541318
245150457,1,1.0592042052719834
245097550,0,-0.6922056503466837
245038307,0,-0.5788840017612213
239590544,0,-0.5948605492449449
245219043,1,0.8355016915032667
244988102,0,-0.833967331701702
245014310,0,-1.0612870089559592
245198414,1,0.9079669656977877
245212855,0,-0.6508990148677409
123909477,1,-0.03592705935156769
245081900,1,-0.3084136885295388
245191526,0,-0.7246162757078701
245122242,0,-0.6967383792096146
234575835,1,1.0184592159356978
245245216,1,-0.19990462330508052
245147571,0,-0.7289666043261733
239223893,0,-0.8721568808098951
245091083,1,1.277411684155075
238692973,0,-0.6402113675472815
245098186,0,-0.7873669953537485
245102281,1,1.0407060805001183
245130683,0,-0.6964941831137681
245124312,1,0.8670809928799359
245127826,1,0.8983175839938383
245144792,0,-0.9430506313077791
245129066,1,-0.06055753391699259
245064378,1,0.9324884752723447
244957902,0,-0.5865512701168135
244950660,0,-0.5059502917964155
245047382,1,1.1501362505343282
244945843,0,-0.7337050556153745
120439236,1,1.2515314925145602
245090844,0,-0.7672279485552569
245225637,1,0.9556231609162895
244929820,1,0.9850030187868577
245219027,1,0.8986581065793848
245127986,1,-0.49296272187451307
245079899,1,1.076837407593566
227136391,1,0.8500102461376914
245251354,1,1.2030062147573317
245171749,1,0.979836900990815
245048051,1,0.8407721395423611
245112914,1,0.010293433941554492
245123725,0,-0.7121836473486927
245113576,1,1.2288091154387988
245043644,0,-0.881226874828456
244933726,1,0.7170123696930145
245067803,0,-0.755386966276042
245108028,1,1.1343316173227318
245230651,0,-0.5807027506905579
245237487,1,1.3479113723950298
245144284,0,-0.5268211450536749
245219697,1,1.1169648619903485
245192272,0,-1.0009758451421666
242921583,1,1.3057413794334172
245100526,1,-0.3639479484607502
245117346,1,0.9247788785576803
245221029,1,-0.4260166862204412
245083515,1,1.1507119610796446
239397451,1,1.0926968064028866
245114191,1,0.37999383378730944
245152455,0,-1.1109912761216705
245128606,1,1.2847259489449727
245220293,1,0.9719747934841207
245067293,0,-0.9869896956192552
244873103,1,1.3348970020596207
245178823,0,-0.6729890112731854
245007252,0,-0.683959097877282
244982554,0,-0.8150155329970846
245067750,0,-0.5865753443290476
242671719,0,-0.7657634461523795
245128477,0,-0.8452560470955892
245103285,0,-0.5243431052436642
245240320,1,1.0746696579114192
245074190,0,-0.8749152750784075
122774048,0,-0.5893518072785343
244948396,0,-0.7110935436624715
245100166,0,-0.7029371696294728
245112793,0,-0.557379435754778
245161545,0,-0.7588793422466413
244959801,0,-0.959746946597601
245044293,0,-0.7075501277442187
245047347,1,1.0458234888472484
236878005,1,1.0811190720078325
245187428,1,0.9855899039032813
244986141,1,1.26000633714231
232439568,1,1.1555695885715285
245016091,1,1.0728429911706532
245170889,0,-0.7805972274466704
245220269,0,-0.9590893875088622
245157013,0,-0.7551755430484304
244950827,1,1.2357510592237808
245135649,0,-0.7779503543341071
244977157,0,-0.6333244683404938
245117927,0,-0.6555790862137051
245161652,1,1.0611926021173295
245074012,0,-0.6696772701048058
244992670,0,-0.9188813353837952
245062695,1,1.0417296697785268
239745148,1,-0.06437566282014369
240154759,0,-0.6265185053806637
245080536,1,1.1103549640557688
245235327,1,1.0969474333119513
245060342,0,-0.7346785649173639
245062325,1,1.1379650871047289
245202101,1,1.204159092033688
245248870,0,-0.5747105714507804
245087743,0,-0.752398859989465
245248933,1,1.0303041173428924
244953412,1,1.0726567300877192
245165476,0,-1.0889868493826058
245196679,1,1.0561686667824695
123787263,1,1.2110801677390224
245196769,0,-0.8074340651865616
244501036,0,-0.5036287663275156
245114323,0,-1.1391820743822154
244992296,0,-0.7607323238806535
245012391,0,-0.7795260541614432
245207613,0,-0.7061780187380593
245231416,0,-0.8193699542058038
244987531,1,1.4634938844495684
245231833,1,1.1422979010896703
244953554,0,-0.5718583970696162
245251470,1,-0.24135102103743927
233007744,1,1.209324455949981
245113308,1,1.1984928903324632
244999096,0,-0.5995242085326449
245124035,0,-0.6865429029947557
245134447,1,1.0234575785847344
244166357,1,0.5020650637528247
244988851,0,-1.0895923494646573
245122040,1,-0.32658085135548215
245064156,0,-0.6360508287307431
245048346,0,-0.503887186933613
245112406,0,-0.7847689282702326
244991905,1,0.9475514779051212
245084743,1,-0.3843901213493226
245229809,0,-1.117923338593382
245242758,0,-0.6148462678404086
245010131,0,-0.6865883769100221
245152447,1,1.0551243477199153
245113624,0,-0.6374135677144752
245061607,1,-0.4331018441045258
242349691,1,0.9350195385382187
245231712,0,-1.0780074014828314
232767501,1,0.9820843559799199
245050538,0,-0.5789049029414348
245181362,1,1.2889761670833138
245164709,0,-0.7176632313453035
244991926,0,-0.5468215897818196
245220980,1,1.0793577755817998
245237486,0,-0.7407720824296975
245231140,0,-1.1400260408011158
245081210,0,-0.6781640565120699
245242785,1,1.1526226972978233
245152435,1,0.35647154389967783
245213766,0,-1.209444033928088
245003313,1,1.2427594388285923
244959775,1,-0.4643626449394954
244930396,0,-0.9574156071488189
245123885,1,0.9522245869290838
245145108,1,1.3988538885617947
245156041,1,0.9558839984528916
245003144,1,1.234556065880951
245080138,1,1.320931629408875
245156994,1,1.2064493043226112
245196036,0,-0.8705799467857638
237569783,1,1.0566877613468435
245092818,0,-0.5754961123368914
244985895,1,1.2700201909679576
244981214,0,-0.8903071775580955
245011169,0,-0.9266501118403818
245112099,1,1.140915609345181
231851853,0,-0.6967089391728488
245160842,0,-0.6075021773770458
245075740,0,-0.8263323532852069
244991251,1,1.120186074680641
234755272,0,-0.7304474126785523
245114945,0,-0.6630879999022413
245167161,0,-0.7504648376685958
245164477,1,1.098916068917695
244949910,0,-0.773950979711072
245117149,1,0.9247112507529415
245156487,1,1.0573339962415975
245074553,0,-0.7033157261412077
125518152,0,-0.6808562746888771
245123171,1,1.1650124096651124
245090869,1,0.801056111107906
245123521,0,-0.5679087506109916
245098541,0,-0.7525484418522271
244985476,1,-0.48395533252196177
232895986,1,0.5547086125204611
245152586,0,-1.1233269177956193
245075552,1,1.1008965339744794
245146626,0,-0.508582249305702
120377283,1,1.2069952346928352
245012593,0,-0.6615830005717949
244982506,1,0.96480838417364
228710943,1,1.1659635272158393
245080823,1,1.0912616220096645
245119012,1,-0.20866359021057
245113375,0,-0.8889080530224149
245003085,0,-0.8195841452941639
245037308,0,-0.9033870828041684
244948737,0,-0.5192527862645537
245195336,1,1.3355916576510745
245211744,1,0.9067669276971466
244974883,0,-0.6791448331576937
245242656,0,-0.8404185248446399
245123349,0,-0.7630575585760743
244977230,0,-0.9284535950573238
245202060,0,-1.1203104420845804
242911866,0,-1.1548552250541388
245108699,1,1.2493871602717812
245011900,0,-0.6219529875309304
245260501,0,-0.741721814928335
244950524,1,1.142927257821275
245084915,0,-0.6840916580834193
245260481,1,-0.4466253735110144
245206140,1,1.063274540243409
245130690,1,0.037127216459448026
244972219,0,-0.6755304923206789
244932562,0,-0.9020699948217877
242377688,1,-0.43793668986425455
245225888,0,-0.8155593816719948
245057135,1,0.8986695746282469
245087629,0,-0.5970281155609826
245120185,1,1.3226514222623937
245091498,0,-0.6882379517261137
245197276,1,0.8784072478726053
244983113,0,-0.650684486645843
244967808,0,-0.6448838452266419
245170159,0,-0.5875981422785641
245080448,0,-0.9387502534475776
245087682,0,-0.7289036137169038
244984556,1,-0.1000055453152907
244602082,0,-0.5952593382572287
244968793,0,-0.7841719973890722
245087365,0,-0.9220807939030238
244957845,0,-0.8313231180917899
245147871,0,-0.6571231048774141
244954463,1,1.0546802964203357
245036190,0,-0.5396775432606791
245130829,0,-0.9746203259205931
244960890,1,1.2759102270754268
245176698,0,-1.0228874294661372
245213614,1,0.9014751327453338
245240099,0,-0.995541990560186
245069270,1,0.9915770824594777
245016052,0,-0.6223796860108786
245164483,1,1.0118151387959122
244956519,0,-0.9826706291451138
245091263,1,0.961975603884992
245042308,0,-0.7710347229770089
245023609,1,1.0351308119149498
245101152,1,1.1674130663634499
245179730,1,-0.4546925536468086
233010035,1,0.08112500348187249
244984793,0,-0.6274344471683747
245061212,1,0.9528768648426369
245141533,1,0.05134638438844452
243110519,1,1.0703781252641766
231587282,1,-0.48933755187228906
245196814,1,0.8759382847869879
245178834,1,0.8980861798857305
245156326,1,1.2480997381287702
245004760,0,-0.6927016852749549
237520507,1,1.0629745511740223
245119008,0,-0.8411633908101747
245191796,0,-0.9611108326100486
245145251,1,-0.3239237850290326
245015439,0,-0.8896864600297615
245146330,0,-0.8041401415323232
245123665,0,-0.7112574204590654
244928479,1,1.2508536082546702
243223712,0,-0.9139655979988266
245220353,1,1.0722912545808345
245114216,1,0.9753994362648438
241195999,1,1.425324786835501
245100126,0,-0.6178199288575893
244825540,0,-0.5491459359848172
245176060,1,0.9536850024882222
245120839,1,1.0951268309711486
245048234,1,-0.14613915613557535
242265523,0,-0.56982816791609
243426753,1,1.25741062577843
244967313,1,1.2349184690877628
245141443,1,-0.0575022674413842
245229117,1,1.2911760649891957
245116592,1,-0.23479708639556132
245240576,0,-0.7055581331945897
245102970,0,-0.7869628919576417
241716373,1,1.289314676596069
245093328,0,-0.5196482228736339
244989658,0,-0.7869081095448262
245065893,1,1.222436874408272
245010883,0,-0.6528425314592418
239018899,0,-1.1760058619148535
245081307,1,0.2555721665708054
245120327,0,-0.7060136956961705
245169799,0,-0.8088211356729025
244439808,0,-0.8634936705734781
245124955,1,1.0103370759582588
245107846,1,1.0717477103229363
245216899,1,1.161604239505412
242534854,1,1.1663894113383566
245067100,1,0.8620940541629106
245160609,0,-0.623180678156416
245103840,0,-0.6799847501564722
245138557,0,-1.1284061892395447
245215896,1,1.2355933656386913
245205405,0,-0.6855006809791027
245070903,1,0.26287049725615214
242113474,1,1.2658278269356915
233219242,1,1.1939353956542824
245085704,0,-0.5716465953929879
232296302,1,0.19963171268013458
245202832,0,-0.8992922456899729
245157032,0,-0.9794734000734069
245124467,1,0.33895845577874506
245187745,0,-0.7125938177963563
245090645,0,-0.7653614580596859
245201959,1,1.3619202542033704
245198538,0,-0.7755549946785686
245084312,0,-1.0280233994305328
245146237,0,-0.8452755312336004
241108223,1,1.1080489365706385
245219312,0,-0.7055493883031826
245202133,0,-0.8555511522965257
245009683,0,-0.6961513906660056
240286151,0,-0.662267071426507
244940229,0,-1.1401466672120006
244963991,1,1.0252517617639123
245112006,0,-1.0309995532084972
245090032,1,0.1015998475648352
245177006,0,-0.7361369311675982
245181825,0,-1.0355645782682785
245252199,1,1.0743797391723036
123542668,1,0.45906457059618416
245116460,1,-0.19885603081245357
245113803,0,-0.5832477979868232
245126860,0,-0.6787657025372694
245134739,1,1.375803176940037
245120973,0,-0.7600496456192911
245001949,1,0.9678793605728429
244940352,1,-0.3631988964804598
245085217,1,1.1863120625605696
245109405,0,-0.9477508820521381
245137169,1,0.9242186244930439
230394196,1,0.27270335783199384
244312645,0,-0.5713631320853821
131160105,0,-1.0044943105247714
245031388,0,-0.5635983346970389
236932937,1,0.8690735838101832
245190673,1,0.8615140957453278
245171086,0,-1.1172329991781547
245081635,1,0.9036084955847483
245177254,1,1.2881568380885509
245111653,0,-0.657114702069341
245025871,1,1.2101116371985536
244950525,0,-0.7373935514520957
245154520,0,-0.5696270343685989
245170835,0,-0.7739188883243558
245140794,0,-0.5479512170762868
245151936,0,-0.9562381699278372
245235625,1,1.3053288949041493
245169280,0,-0.7004963865899815
245011252,0,-0.8782175667217695
238877033,1,1.4336436576404468
245124261,0,-0.9583216830051245
245236676,0,-1.1651244808834984
245002283,1,0.9676520932213546
245220454,1,-0.4845952503076125
120257228,0,-0.6385775325891234
241907724,0,-0.9488003627257673
245166536,0,-0.5876294893273998
245172795,0,-0.6292439246569623
244981946,0,-0.6279113761955214
245010058,1,-0.30048836587466066
245075078,1,1.2303255691153199
245145069,1,0.8356528163099872
245212357,0,-0.7751562295824077
244967214,1,1.1779701717156543
245265544,0,-0.5868583955515867
245176092,1,0.11694320218714728
245133238,1,0.9659449724492501
245112838,1,0.950442180169829
245091442,1,-0.24817369699826258
245207904,1,-0.12148343106316889
244988957,1,1.126027630172194
239371841,1,1.250587175783789
245111640,1,0.05525351842282162
128096835,1,0.9817527085800343
245121765,1,-0.41479214670334175
245229657,1,0.0042398570492394455
245081240,0,-0.6426407975781979
245247232,0,-0.8023736945861695
241981654,1,0.9758316912248436
245196175,1,1.2924578740158583
245276998,0,-0.5250669605459184
245025720,1,-0.4724185382792755
245041742,0,-0.7790713377481854
245176331,1,0.7988343441933786
244930287,1,1.1528076607373927
245216969,1,1.1317492360466153
245152454,1,1.2950517849889904
245133814,0,-0.7652170377312164
245174843,0,-0.8583030850373081
245236092,0,-0.8891134202160392
245161895,1,0.9811823491439575
245102457,1,0.9533763274181271
245091704,0,-0.9531186214507739
244937239,1,1.1115077241354447
244922044,0,-0.7268057782606026
245113698,0,-0.7265544468551982
245179842,0,-1.0283328127180207
239614671,0,-0.538129728125198
245254725,0,-0.5214749478513411
238063045,0,-1.0292794887942982
245079943,0,-0.7608105054643195
245117892,0,-0.8611110774548006
244985986,0,-0.8050531137116785
244071973,1,1.39196664662081
245152013,0,-0.8084144937403553
245043701,1,1.0454078703762484
243461648,0,-1.09739522069207
244973699,1,0.8311157486363511
245171463,0,-0.587418654580534
245117554,0,-0.9930294645966806
245248748,1,1.080737147746175
245175503,0,-0.7199514978958528
245152757,0,-0.993577886927143
244641318,0,-0.5066205568061208
245052072,1,1.2086631682904714
245107063,1,-0.1568594169684528
245046809,1,1.0008765920932656
245071223,1,1.2165649773710814
245222790,1,1.2393785773977315
245115329,0,-1.0592611610830271
245111637,0,-0.7576139027255288
245178434,1,0.25376834898010253
245101245,0,-1.0312923061026509
241484286,1,1.176042467368013
245051530,1,1.486464834078381
245171251,1,1.2550892061359549
245113789,0,-0.5611033905256972
245146564,1,0.8840292010834813
245225697,0,-0.7560143511180303
245212894,1,1.1286244892252097
245101029,0,-0.8676776725303458
245180004,1,1.2091459757627019
245216801,0,-0.9711311590742803
245202617,0,-0.7588720341941465
245097218,0,-1.0456180413532048
245069797,1,1.0564284608559735
245036959,0,-0.6187957298146751
242573609,1,0.09592203339064942
245012611,1,1.1192631969934304
245191495,1,1.095937969268939
245100469,0,-0.7243727992409744
244992203,1,1.0424807614783436
245236618,0,-1.0967898310066768
244971612,0,-0.8099221090080851
245184489,1,0.4696922071403525
245171326,1,-0.4856414137904329
245073126,0,-1.011618161841043
245097079,1,1.068434031697747
245067688,1,1.2405695920158755
236940892,1,1.1460113361974955
245012230,0,-0.6601292930151175
245216798,0,-0.7462263635691644
245145993,0,-0.6871982520012611
245090678,0,-0.6907090117661129
245094043,0,-0.6435435472063992
245166155,0,-0.6714020499201975
245097933,1,0.8839931696320067
245136597,0,-0.8076176722505892
244981966,0,-0.8298617908865168
244973093,0,-0.9601652104050565
244441683,0,-0.8412928329518856
245081224,1,0.9267060028844583
245123419,0,-0.5725066311482805
232110564,1,-0.1112942793190932
245147776,0,-0.7925763803833937
240944241,1,1.1510598881177074
245155527,0,-1.061672671767559
245180079,1,-0.42168376989384676
245062552,1,0.3450475122908248
245156051,0,-1.0052714212828442
245077902,0,-0.6571412229983631
245151670,1,0.9647053769850991
245191409,1,1.3571014945095345
245087278,0,-0.7937736453973934
233037659,1,-0.4472374184750352
245033145,1,0.8517785045279276
245055443,1,-0.4308822477086641
245081766,0,-0.8939825761175151
245216796,1,1.1344684941808516
245171498,0,-0.5879682613605759
245145063,1,1.0587128549599254
245192999,1,0.8079340825909465
245197403,0,-0.502309117524562
232281821,1,1.3656452043717051
245162013,1,0.5213330754059363
245146136,0,-0.6967771996043226
245039951,1,0.9334621467017775
245156850,0,-0.6216440577626159
245079247,1,-0.4366435812420235
241048173,0,-0.9558628871360453
245146059,1,0.9149468690061323
245128222,1,0.8446681588918192
245123982,0,-0.8361925382551255
245059875,0,-0.5498214213011404
245111821,1,1.0590497349208259
245007026,0,-0.5252213686392255
244990750,1,1.3020409935920905
245113326,1,1.1309334952552879
237907596,1,1.0015740728038331
245106578,1,1.1491230264756969
245069915,1,1.1936629852411256
244959308,0,-0.9583154652630791
245118516,1,-0.1347105158355322
245064474,0,-1.0330120859651244
245114233,1,1.1559166337372406
245192890,0,-0.7159055111030053
245196411,1,1.0695362675808566
245002451,0,-0.5365502801589803
