UNIQUE_ID,Hire,score
245011243,0,0.10685154
245165527,0,0.16150504
245205751,1,0.21663612
245146881,0,0.12884551
245065166,0,0.15466316
245226533,1,0.73363274
245175321,1,0.6938227
245047881,1,0.5834441
245014364,1,0.6372308
245155848,0,0.078117065
245165337,0,0.1141873
127862864,1,0.6237369
245089554,1,0.25923732
245114241,0,0.20926586
245103297,0,0.06332974
245192240,1,0.7159623
240051027,0,0.1949651
245012758,1,0.47186786
245251379,0,0.10301172
242245047,1,0.6002615
245061105,1,0.815994
245086443,0,0.119998425
245087262,0,0.18309033
245133733,0,0.06624328
245088983,1,0.78100514
232780608,1,0.6569766
245074320,1,0.91461694
245172884,0,0.14250986
245091301,1,0.72742355
125477545,1,0.6271759
245187484,0,0.059507348
229724146,1,0.6590925
245225629,0,0.16640893
126318244,1,0.60974395
245081611,1,0.5424343
243125925,1,0.7036997
240184368,1,0.6790182
241707169,1,0.5192023
232878019,0,0.16118237
242714288,1,0.4665885
245073939,0,0.15363723
245145363,1,0.7061267
245018261,1,0.72178924
245246772,1,0.65297884
245231119,0,0.13034718
245031754,1,0.37380457
245085307,1,0.69764864
245189612,0,0.1264219
245119183,1,0.71775055
241221039,1,0.6976716
245091930,1,0.4880899
245124418,0,0.07038328
245014989,1,0.6605337
245102894,1,0.7230669
244928172,0,0.19253674
245086624,1,0.57545704
244936227,0,0.08177709
245106594,0,0.09317616
245176777,0,0.10148865
245100512,0,0.18117277
245128631,0,0.09550819
245206722,0,0.14613645
245146311,1,0.80890334
245142073,0,0.13145956
236085877,0,0.17182626
245180973,0,0.05876748
245112923,0,0.15721528
245141438,1,0.66231555
245211845,1,0.8436562
245179852,0,0.14032306
245101671,0,0.1150512
245113361,1,0.65375155
245115035,0,0.13053939
245111827,1,0.36051878
245134716,0,0.09908568
245172709,0,0.1671709
245160889,0,0.15934367
243019508,0,0.131196
245117322,0,0.10886141
245216989,0,0.11541751
241516917,0,0.16951437
245240221,1,0.258693
125658381,1,0.69081163
244958708,1,0.62439466
245115118,0,0.08803237
245207555,0,0.08990925
245101139,1,0.3902667
245273975,1,0.33222786
245125167,0,0.16117387
245150506,0,0.12768438
245160704,0,0.10510544
239286583,1,0.5807925
245050229,0,0.18153292
245108878,1,0.6410072
245165395,1,0.56674546
237531911,0,0.18978813
245201267,0,0.08541553
245115120,1,0.378648
245070728,1,0.6375011
245074840,0,0.1279438
245062505,0,0.058994573
245206460,0,0.10523885
245122772,1,0.42127487
245201935,0,0.14097741
245080712,0,0.071753345
245144336,1,0.7348281
245103913,1,0.6960991
245117807,1,0.387675
231231076,1,0.26508594
245123880,0,0.04119693
245050090,0,0.15837204
244953970,1,0.65254176
245112612,1,0.23262839
240956151,0,0.1470063
245145426,1,0.74641687
245197542,0,0.11683325
245194878,0,0.1891121
245089075,1,0.7449118
245122739,1,0.6712432
245130215,1,0.65683424
227587780,0,0.18058465
245200940,0,0.07762094
245217203,0,0.19703037
235233663,1,0.35811576
244967427,0,0.19928981
242855657,1,0.6349358
245211469,0,0.19713564
245117653,1,0.42402634
245146688,1,0.21952607
245157354,0,0.12983996
245044493,0,0.15140456
245043204,1,0.6341433
245061837,0,0.022458492
245096964,0,0.09967938
245192578,0,0.035592973
244985978,1,0.7791075
244988022,0,0.11178261
242213626,1,0.7091138
245006918,0,0.13468698
245257118,0,0.07275597
245105621,0,0.15470108
245066061,0,0.09559737
245106113,1,0.83257353
245074582,1,0.79266584
245124435,1,0.6162623
239268164,1,0.5251798
245131502,0,0.14974846
245236557,1,0.72515005
245117915,1,0.40232664
242044540,0,0.05351704
245090251,1,0.73469806
245157358,1,0.7229163
244991865,0,0.13097984
244963312,0,0.08965864
226276921,1,0.69673884
245057152,0,0.1872861
245144161,1,0.5909672
245073290,1,0.43753216
245079417,1,0.6853492
245117369,0,0.17128776
245044344,1,0.86284006
245170924,1,0.49559894
245139372,0,0.0645079
242871104,0,0.17279473
245201072,0,0.14139187
244954412,0,0.110031664
244988293,0,0.106031045
245061003,0,0.1328626
245187271,0,0.10200973
245256616,0,0.13915953
245048013,0,0.104999706
245145466,1,0.7798656
245109596,1,0.77854073
244776349,1,0.4289489
245180830,1,0.6670685
245185030,1,0.6973442
245022547,0,0.18283238
245016553,0,0.16691034
245112522,1,0.43716437
245219947,0,0.12441381
245217096,1,0.5617974
245041576,0,0.108392045
245186766,0,0.1491295
245159765,0,0.16488956
245207935,1,0.63865745
245161552,1,0.70709646
245119269,1,0.62855065
244959248,1,0.74449354
245055329,0,0.1742004
245103611,1,0.7467588
242100197,1,0.5638077
240777814,0,0.053151544
245146950,0,0.109548196
245022347,1,0.29650512
245089750,0,0.10005141
245235241,0,0.06627585
122880735,1,0.7944187
244308358,0,0.18312171
245175642,1,0.6973008
244983129,0,0.120800436
245267926,0,0.16651899
235504342,1,0.6089517
245048781,0,0.17199369
245218967,0,0.08249076
245052262,0,0.14078772
242063355,1,0.7869499
244936711,0,0.11763162
245078675,0,0.14996314
245117699,0,0.14764746
245107843,0,0.11487426
245256415,1,0.7639446
245150457,1,0.8155845
245097550,0,0.18361446
245038307,0,0.18771379
239590544,0,0.098974794
245219043,1,0.5111617
244988102,0,0.16164996
245014310,0,0.1294643
245198414,1,0.6119493
245212855,0,0.09353781
123909477,1,0.3182367
245081900,1,0.24311492
245191526,0,0.16954724
245122242,0,0.17111708
234575835,1,0.65174776
245245216,1,0.3856353
245147571,0,0.15105744
239223893,0,0.13143721
245091083,1,0.8195061
238692973,0,0.19160558
245098186,0,0.20788245
245102281,1,0.7761965
245130683,0,0.20228648
245124312,1,0.7075784
245127826,1,0.6879801
245144792,0,0.15520385
245129066,1,0.3803667
245064378,1,0.69275516
244957902,0,0.16085249
244950660,1,0.23589568
245047382,1,0.67197466
244945843,0,0.10808312
120439236,1,0.84739256
245090844,0,0.13698949
245225637,1,0.7062702
244929820,1,0.6856165
245219027,1,0.67957765
245127986,1,0.21573818
245079899,1,0.77116746
227136391,1,0.53500086
245251354,1,0.6948624
245171749,1,0.76780856
245048051,1,0.61438835
245112914,1,0.34221682
245123725,0,0.178528
245113576,1,0.6999131
245043644,0,0.1850195
244933726,1,0.73300225
245067803,0,0.07898218
245108028,1,0.58482033
245230651,0,0.05610173
245237487,1,0.7455739
245144284,0,0.16730042
245219697,1,0.5800815
245192272,0,0.12963095
242921583,1,0.7447359
245100526,0,0.124178454
245117346,1,0.54290015
245221029,0,0.12665735
245083515,1,0.7937326
239397451,1,0.6074888
245114191,1,0.71085036
245152455,0,0.12672696
245128606,1,0.7436312
245220293,1,0.7560079
245067293,0,0.09064811
244873103,1,0.8400428
245178823,0,0.14017344
245007252,0,0.15331353
244982554,0,0.17674549
245067750,0,0.20394774
242671719,0,0.13449065
245128477,0,0.093797274
245103285,0,0.140442
245240320,1,0.76555324
245074190,0,0.14889129
122774048,0,0.11748793
244948396,0,0.14027233
245100166,0,0.20078653
245112793,0,0.15178186
245161545,0,0.03850887
244959801,0,0.14039397
245044293,0,0.17970617
245047347,1,0.71275413
236878005,1,0.862529
245187428,1,0.6336971
244986141,1,0.6674364
232439568,1,0.7272965
245016091,1,0.770519
245170889,0,0.119436674
245220269,0,0.16350521
245157013,0,0.12653428
244950827,1,0.7497831
245135649,0,0.10597126
244977157,1,0.23487204
245117927,0,0.113865696
245161652,1,0.66140074
245074012,0,0.12869397
244992670,0,0.15287834
245062695,1,0.5473062
239745148,1,0.2789213
240154759,0,0.110453434
245080536,1,0.80525255
245235327,1,0.7547465
245060342,0,0.10510792
245062325,1,0.6472013
245202101,1,0.8118561
245248870,0,0.12183335
245087743,0,0.17602482
245248933,1,0.6684737
244953412,1,0.64518845
245165476,0,0.100343466
245196679,1,0.7067487
123787263,1,0.644005
245196769,0,0.1315189
244501036,0,0.142759
245114323,0,0.08903332
244992296,0,0.07870339
245012391,1,0.21568929
245207613,0,0.12062651
245231416,0,0.14851561
244987531,1,0.72569233
245231833,1,0.76111025
244953554,0,0.101020776
245251470,1,0.24103858
233007744,1,0.7216757
245113308,1,0.6854796
244999096,0,0.110955305
245124035,0,0.16934414
245134447,1,0.78633726
244166357,1,0.34765166
244988851,0,0.080488294
245122040,1,0.35772002
245064156,0,0.12163306
245048346,0,0.17224722
245112406,0,0.024068976
244991905,1,0.6947566
245084743,0,0.08748141
245229809,0,0.1161645
245242758,0,0.13383286
245010131,0,0.13644576
245152447,1,0.8410004
245113624,0,0.16361417
245061607,0,0.16336563
242349691,1,0.69873154
245231712,0,0.1549314
232767501,1,0.68977153
245050538,1,0.21671925
245181362,1,0.8429343
245164709,0,0.17868459
244991926,1,0.23237069
245220980,1,0.6823274
245237486,0,0.13262919
245231140,0,0.14814286
245081210,0,0.10550849
245242785,1,0.7396272
245152435,1,0.6333239
245213766,0,0.1441214
245003313,1,0.7401499
244959775,0,0.20813721
244930396,0,0.1854437
245123885,1,0.5379253
245145108,1,0.7086901
245156041,1,0.60652375
245003144,1,0.8036304
245080138,1,0.7385774
245156994,1,0.75778055
245196036,0,0.1617212
237569783,1,0.5274113
245092818,0,0.21435362
244985895,1,0.68008107
244981214,0,0.14102677
245011169,0,0.073736385
245112099,1,0.82934594
231851853,0,0.17230971
245160842,1,0.2394532
245075740,0,0.13362274
244991251,1,0.66436803
234755272,0,0.14664581
245114945,0,0.13728817
245167161,1,0.28480837
245164477,1,0.7226999
244949910,0,0.11890535
245117149,1,0.7444651
245156487,1,0.62349415
245074553,0,0.15789187
125518152,0,0.11994327
245123171,1,0.80570024
245090869,1,0.7649012
245123521,0,0.20947367
245098541,0,0.15171278
244985476,0,0.085144445
232895986,1,0.4646849
245152586,0,0.106432445
245075552,1,0.8052039
245146626,1,0.23954928
120377283,1,0.7576677
245012593,0,0.1451037
244982506,1,0.9576882
228710943,1,0.87607676
245080823,1,0.6003181
245119012,1,0.48597243
245113375,0,0.20183581
245003085,0,0.12764911
245037308,0,0.04792166
244948737,0,0.14738062
245195336,1,0.71839255
245211744,1,0.62830067
244974883,0,0.19593309
245242656,0,0.14588878
245123349,0,0.14579567
244977230,0,0.14100029
245202060,0,0.096505515
242911866,0,0.078718126
245108699,1,0.7181282
245011900,0,0.0923315
245260501,0,0.14003026
244950524,1,0.6527954
245084915,0,0.19631577
245260481,0,0.11477725
245206140,1,0.7831834
245130690,1,0.37043056
244972219,0,0.096128576
244932562,0,0.102225356
242377688,0,0.12978123
245225888,0,0.15378915
245057135,1,0.6983355
245087629,0,0.15197001
245120185,1,0.5873173
245091498,0,0.12841131
245197276,1,0.6670254
244983113,0,0.114098564
244967808,0,0.1754708
245170159,0,0.13692851
245080448,0,0.19309026
245087682,0,0.15927732
244984556,1,0.37492546
244602082,0,0.14163624
244968793,0,0.11974167
245087365,0,0.11934808
244957845,0,0.14416066
245147871,0,0.09800809
244954463,1,0.6306298
245036190,0,0.095359236
245130829,0,0.16500075
244960890,1,0.9033794
245176698,0,0.11493595
245213614,1,0.5983304
245240099,0,0.122016095
245069270,1,0.7827232
245016052,0,0.14798667
245164483,1,0.6294378
244956519,0,0.04166547
245091263,1,0.73953646
245042308,0,0.13882229
245023609,1,0.72486544
245101152,1,0.75367534
245179730,1,0.22911051
233010035,1,0.46416798
244984793,0,0.1348307
245061212,1,0.6894878
245141533,1,0.442516
243110519,1,0.7556908
231587282,1,0.29097727
245196814,1,0.61899
245178834,1,0.74526197
245156326,1,0.83848494
245004760,0,0.15624516
237520507,1,0.78399056
245119008,0,0.11846205
245191796,0,0.08617715
245145251,1,0.43141
245015439,0,0.014864637
245146330,0,0.054333612
245123665,0,0.12785529
244928479,1,0.7308802
243223712,0,0.07967136
245220353,1,0.79347295
245114216,1,0.748978
241195999,1,0.7127706
245100126,0,0.12592001
244825540,0,0.13132298
245176060,1,0.49578315
245120839,1,0.786613
245048234,1,0.4161632
242265523,0,0.18638295
243426753,1,0.7467811
244967313,1,0.7009272
245141443,1,0.42223668
245229117,1,0.6854594
245116592,1,0.36245832
245240576,0,0.14266945
245102970,0,0.17795464
241716373,1,0.75915647
245093328,0,0.15610221
244989658,0,0.123719916
245065893,1,0.92190707
245010883,0,0.07965929
239018899,0,0.11614534
245081307,1,0.41796184
245120327,0,0.16502295
245169799,0,0.079226494
244439808,0,0.113404706
245124955,1,0.72554606
245107846,1,0.67919415
245216899,1,0.61942637
242534854,1,0.5988127
245067100,1,0.69614595
245160609,0,0.08031414
245103840,0,0.08111221
245138557,0,0.08441886
245215896,1,0.7554725
245205405,0,0.022079747
245070903,1,0.45883137
242113474,1,0.7280772
233219242,1,0.7996201
245085704,0,0.1791995
232296302,1,0.3599475
245202832,0,0.14712185
245157032,0,0.12169963
245124467,1,0.37074175
245187745,0,0.17977838
245090645,0,0.12862176
245201959,1,0.6083536
245198538,0,0.12343074
245084312,0,0.112260185
245146237,0,0.15709254
241108223,1,0.7967635
245219312,0,0.14019422
245202133,0,0.08750671
245009683,0,0.1467854
240286151,1,0.22153656
244940229,0,0.099891156
244963991,1,0.72281426
245112006,0,0.11330857
245090032,1,0.4167614
245177006,0,0.120893106
245181825,0,0.12823948
245252199,1,0.81607085
123542668,1,0.39142346
245116460,1,0.2702182
245113803,0,0.13288009
245126860,0,0.17337166
245134739,1,0.7454803
245120973,0,0.18653685
245001949,1,0.7664813
244940352,0,0.20826392
245085217,1,0.60618895
245109405,0,0.088767804
245137169,1,0.57901514
230394196,1,0.36536977
244312645,1,0.24366416
131160105,0,0.10586303
245031388,0,0.106700584
236932937,1,0.6576864
245190673,1,0.5970277
245171086,0,0.12869039
245081635,1,0.7393092
245177254,1,0.66377723
245111653,0,0.18494377
245025871,1,0.8389357
244950525,0,0.089398324
245154520,0,0.15220575
245170835,0,0.083816394
245140794,0,0.17657489
245151936,0,0.10334973
245235625,1,0.82099605
245169280,0,0.17001566
245011252,0,0.16129221
238877033,1,0.7724551
245124261,0,0.09832514
245236676,0,0.09526105
245002283,1,0.6246819
245220454,0,0.14891216
120257228,0,0.1527154
241907724,0,0.12785308
245166536,0,0.118032426
245172795,1,0.37121347
244981946,0,0.1567543
245010058,1,0.48090863
245075078,1,0.8882181
245145069,1,0.7118191
245212357,0,0.10683518
244967214,1,0.5895111
245265544,0,0.15167499
245176092,1,0.41778576
245133238,1,0.6685911
245112838,1,0.6988404
245091442,0,0.18537202
245207904,1,0.3516827
244988957,1,0.6866279
239371841,1,0.752551
245111640,1,0.36073783
128096835,1,0.6655302
245121765,1,0.29771152
245229657,1,0.42552993
245081240,0,0.17857482
245247232,0,0.091378585
241981654,1,0.67027414
245196175,1,0.7025747
245276998,1,0.24910562
245025720,0,0.12748046
245041742,0,0.19097549
245176331,1,0.7267161
244930287,1,0.74588376
245216969,1,0.5846947
245152454,1,0.81147885
245133814,0,0.08340628
245174843,0,0.08759263
245236092,0,0.12492187
245161895,1,0.75668675
245102457,1,0.7353104
245091704,0,0.21132463
244937239,1,0.59045887
244922044,0,0.09535133
245113698,0,0.13261938
245179842,0,0.1064044
239614671,0,0.113567054
245254725,0,0.109465964
238063045,0,0.123169385
245079943,0,0.10000261
245117892,0,0.101715975
244985986,0,0.13202329
244071973,1,0.6898345
245152013,0,0.165954
245043701,1,0.69076455
243461648,0,0.044588555
244973699,1,0.5839229
245171463,0,0.11300484
245117554,0,0.10554808
245248748,1,0.5996025
245175503,0,0.114734225
245152757,0,0.07301305
244641318,0,0.17715567
245052072,1,0.79028916
245107063,1,0.31126377
245046809,1,0.90291667
245071223,1,0.7459413
245222790,1,0.74318606
245115329,0,0.14724843
245111637,0,0.14266634
245178434,1,0.49556294
245101245,0,0.13793433
241484286,1,0.73565876
245051530,1,0.7963956
245171251,1,0.7917277
245113789,0,0.11756121
245146564,1,0.64113766
245225697,0,0.15832368
245212894,1,0.7236644
245101029,0,0.08219701
245180004,1,0.65761787
245216801,0,0.13155691
245202617,0,0.20585184
245097218,0,0.107768506
245069797,1,0.66383487
245036959,0,0.092301466
242573609,1,0.40582818
245012611,1,0.64137816
245191495,1,0.7161408
245100469,0,0.06521812
244992203,1,0.6519891
245236618,0,0.14754082
244971612,0,0.13868755
245184489,1,0.4288469
245171326,0,0.21158926
245073126,0,0.16014867
245097079,1,0.7140208
245067688,1,0.6867436
236940892,1,0.770168
245012230,0,0.16828886
245216798,0,0.1264015
245145993,0,0.11600529
245090678,0,0.19230802
245094043,0,0.09109652
245166155,0,0.137204
245097933,1,0.7495236
245136597,0,0.16779779
244981966,0,0.08094434
244973093,1,0.21676093
244441683,0,0.08286732
245081224,1,0.7608039
245123419,0,0.14933391
232110564,1,0.257562
245147776,0,0.09769623
240944241,1,0.635892
245155527,0,0.08254985
245180079,0,0.20769483
245062552,1,0.4646448
245156051,0,0.13003568
245077902,0,0.11117638
245151670,1,0.7653604
245191409,1,0.784604
245087278,0,0.08051708
233037659,1,0.24445869
245033145,1,0.758911
245055443,1,0.24940881
245081766,0,0.10376865
245216796,1,0.5379813
245171498,0,0.13033402
245145063,1,0.7695761
245192999,1,0.7698618
245197403,0,0.17714837
232281821,1,0.6996693
245162013,1,0.4611228
245146136,0,0.19302694
245039951,1,0.72891307
245156850,0,0.06290737
245079247,1,0.23289657
241048173,0,0.050859496
245146059,1,0.5212777
245128222,1,0.59852225
245123982,0,0.13441923
245059875,0,0.13243274
245111821,1,0.83555627
245007026,0,0.15402642
244990750,1,0.7879596
245113326,1,0.71687114
237907596,1,0.6748484
245106578,1,0.8252079
245069915,1,0.7111888
244959308,0,0.08468086
245118516,1,0.35351875
245064474,0,0.08874036
245114233,1,0.76860666
245192890,0,0.20957735
245196411,1,0.77918005
245002451,0,0.20254312
245120843,0,0.080074616
244952850,1,0.24700819
245102724,1,0.7933924
245251695,0,0.130677
245007733,0,0.1304965
244960384,1,0.6671083
245170058,0,0.046838038
244976140,1,0.61166257
245070030,1,0.83435696
245031852,0,0.07795057
231229969,1,0.7400298
245195955,0,0.12602878
245069289,0,0.17064272
245229436,0,0.18265882
245057000,1,0.62491167
245137098,0,0.14130412
245100876,0,0.09800539
245251342,1,0.8078014
245159931,1,0.2778654
235408451,1,0.8231691
244901144,0,0.06451919
245139214,0,0.10501302
245060127,1,0.34816378
240531849,0,0.16844556
245197920,1,0.54804665
245159674,0,0.16008551
244992030,1,0.54861194
245140710,0,0.16270839
245086788,0,0.050290905
245199146,0,-0.011346863
245174772,1,0.6392876
245141256,0,0.1022964
245176516,1,0.46473578
244940669,0,0.11270696
242968517,1,0.6425005
245049732,0,0.13872898
245081017,0,0.077376604
245186265,1,0.7485632
245134307,0,0.12857617
245259720,0,0.19266634
245176605,1,0.524922
245037288,1,0.22353792
245242381,0,0.07544344
245248428,1,0.666248
245231759,0,0.16523896
245206078,0,0.13735323
245170654,0,0.11384819
245139919,0,0.12271496
245159953,1,0.7287758
245074031,0,0.120517686
245074226,0,0.20015058
245216920,0,0.10131738
245028133,0,0.08085699
245165692,1,0.6854958
245046208,1,0.4411315
245057756,1,0.74736524
245041280,0,0.0878614
245084316,1,0.74042314
245109335,0,0.11986073
245150625,1,0.7605076
245114190,1,0.4123902
245160453,1,0.63931394
244959435,1,0.27253076
241781032,0,0.074322365
245093465,0,0.13844621
245037821,1,0.7361462
245080544,0,0.14250581
235317084,1,0.55950534
245142200,1,0.2581718
121444287,1,0.7709735
245124156,0,0.115040965
245068214,0,0.13270263
245268860,0,0.15337946
245028008,0,0.097302616
245136526,0,0.10778589
245115384,0,0.10701362
245092116,0,0.120004155
243369618,1,0.6756669
244605956,1,0.62318856
245066638,1,0.24531722
245129885,0,0.12158695
232649360,1,0.78528816
245162082,1,0.6451531
245081796,0,0.07043601
245152539,1,0.7177585
245020842,0,0.13842483
245061736,0,0.15810736
245166362,1,0.78959626
245015403,1,0.782217
245154598,1,0.6921049
245126845,1,0.6919961
245085159,1,0.84800404
245052600,0,0.090825714
245115189,0,0.06885972
245066607,1,0.7364295
245205141,0,0.07647508
245067105,0,0.13131519
245066611,0,0.086621635
243097323,1,0.56727874
245231139,0,0.13401303
243110211,1,0.65099853
245268057,0,0.13809784
245012664,0,0.11865668
245108502,1,0.2578205
245240961,1,0.46935022
245010406,0,0.15555549
244989986,0,0.161681
245128860,1,0.7452541
245117086,1,0.7151162
245206636,1,0.6203276
245115354,0,0.08573176
245145240,0,0.20661238
244993049,0,0.12283439
245186634,1,0.45571205
245219611,0,0.041148286
245128081,1,0.7147942
245187357,0,0.2006425
245061549,0,0.11169992
245028145,1,0.23895228
245037068,1,0.79860085
244886256,1,0.7456766
244988954,1,0.38890535
245101031,1,0.53020614
239182434,0,0.08084914
245092884,0,0.19356482
124839753,1,0.7464332
245195471,1,0.8470964
245005156,1,0.7618599
244930161,1,0.71831995
245166255,0,0.094847724
245145768,0,0.09804254
245168669,1,0.77458173
245047692,0,0.19006369
244872655,0,0.16134138
244948074,1,0.2558778
245107694,1,0.2624811
245097484,0,0.03795038
245240460,1,0.4867099
245176830,1,0.71352273
244967255,1,0.77467054
245089678,1,0.72369343
244987501,0,0.14943065
245123390,0,0.12105454
245023352,1,0.68834186
245010240,1,0.64806676
245181129,0,0.148434
245205292,0,0.09977101
245140010,0,0.12811156
245002010,0,0.16634183
245147038,1,0.6947857
245165397,1,0.70515877
120894846,1,0.6469305
244979135,1,0.85532343
244982613,1,0.3247706
245084239,1,0.75738174
245051447,0,0.1376004
244973245,0,0.10891763
245074391,1,0.7443463
245198751,0,0.1515114
231181168,1,0.34781396
245198647,1,0.32164958
244953749,1,0.7643286
245091971,1,0.7694463
245191499,1,0.7748551
244199403,0,0.09051431
245208095,1,0.7766328
245240283,0,0.1213551
237075538,1,0.8166951
245026106,1,0.35563755
245129195,1,0.73361564
245108169,1,0.84183794
245192512,0,0.09556719
239085157,0,0.15574338
245067807,1,0.7307991
245087651,0,0.17984435
245173176,1,0.8025579
245169490,1,0.6693064
245229749,1,0.63080096
245079822,0,0.09896077
245118542,0,0.13545497
245066028,1,0.892791
245090294,0,0.14701024
239082858,0,0.08620552
245227576,0,0.14406796
245140662,1,0.5755642
245051058,0,0.09547322
245252709,0,0.1505888
245257793,1,0.44179946
244916993,1,0.724438
245138723,0,0.16765352
245229050,0,0.20132098
244948683,0,0.12680915
234454603,1,0.7971388
244959182,1,0.65203285
245197027,0,0.20023485
245093135,0,0.057824746
245116586,0,0.10409159
245187267,0,0.12072241
245114948,0,0.2090623
238379282,0,0.102506466
244997928,0,0.17046674
245187321,1,0.67499226
244976109,1,0.71722764
245202218,1,0.7843277
243274789,1,0.40968958
245156561,1,0.67126584
245172905,0,0.09848375
241782544,1,0.55871665
245060663,0,0.18614598
245055880,1,0.73319834
245081764,1,0.7864003
241769949,1,0.66348016
245186625,0,0.12382705
245095328,1,0.952728
245097695,0,0.10960342
245129177,1,0.6726723
245085151,0,0.12740535
245180690,0,0.06135131
244966854,1,0.33981103
245159573,0,0.12451221
245269134,0,0.081991866
245057513,1,0.7597432
245161170,0,0.14487518
245202976,1,0.8124008
245177121,0,0.1626377
245093545,1,0.22672503
235129456,0,0.13808106
244993323,1,0.6552354
245177702,0,0.05143636
244983233,1,0.7657072
245085436,0,0.1252244
245180124,1,0.24206257
244983251,0,0.1386246
245162288,1,0.4463262
240703955,0,0.0984511
245135070,0,0.063685335
245135077,1,0.68210477
245169314,0,0.10097443
244977312,1,0.6550373
245146540,0,0.19274525
245070066,0,0.118526734
245059643,1,0.64161533
245144286,0,0.10562842
245124533,0,0.1417784
245164223,0,0.09651881
245107745,0,0.12851849
245091918,1,0.60220087
245100886,1,0.6032778
245208000,1,0.70170736
241223368,0,0.11010647
245096451,0,0.12346295
245140282,0,0.113229305
245083903,1,0.6880696
244152542,0,0.08655917
245167390,0,0.18286213
245190046,0,0.11956734
245001119,1,0.81760263
237708045,1,0.6318359
242746384,0,0.096716754
245108012,0,0.15263365
244991794,1,0.6612501
245052538,0,0.17106736
245081765,1,0.3343665
