articletitle,citation,studyid,Google_Scholar_URL
The Relationship Between Trust In Primary Healthcare Providers Among Patients With Diabetes And Levels Of Depression And Anxiety,AlRuthia et al. (2020),study11,https://scholar.google.com/scholar?q=The+relationship+between+trust+in+primary+healthcare+providers+among+patients+with+diabetes+and+levels+of+depression+and+anxiety
"When Is Happy Also Prosocial? The Relationship Between Happiness And Social Orientation Depends On Trust, Agency And Communion",Jasielska & Rajchert (2020),study12,"https://scholar.google.com/scholar?q=When+is+happy+also+prosocial?+The+relationship+between+happiness+and+social+orientation+depends+on+trust,+agency+and+communion"
"Social Exclusion, Subjective Academic Success, Well-Being, And The Meaning Of Trust",Thies et al. (2021),study13,"https://scholar.google.com/scholar?q=Social+Exclusion,+Subjective+Academic+Success,+Well-Being,+and+the+Meaning+of+Trust"
Hate And Harassment In Academia: The Rising Concern Of The Online Environment,Oksanen et al. (2021),study14,https://scholar.google.com/scholar?q=Hate+and+harassment+in+academia:+the+rising+concern+of+the+online+environment
The Positive Effect Of Nature Connectedness On Psychological Wellbeing: The Significance Of Trust As A Mediator,Kryazh (2019),study15,https://scholar.google.com/scholar?q=THE+POSITIVE+EFFECT+OF+NATURE+CONNECTEDNESS+ON+PSYCHOLOGICAL+WELLBEING:+THE+SIGNIFICANCE+OF+TRUST+AS+A+MEDIATOR
A Multilevel Modeling Study Of The Influence Of Relationship Enhancing Traits And Individualism On Satisfaction With Life Across Nations,Feher & Tremblay (2018),study16,https://scholar.google.com/scholar?q=A+MULTILEVEL+MODELING+STUDY+OF+THE+INFLUENCE+OF+RELATIONSHIP+ENHANCING+TRAITS+AND+INDIVIDUALISM+ON+SATISFACTION+WITH+LIFE+ACROSS+NATIONS
"Does Variation In The Extent Of Generalized Trust, Individual Education And Extensiveness Of Social Security Policies Matter For Maximization Of Subjective Well-Being?",Valeeva (2016),study17,"https://scholar.google.com/scholar?q=Does+Variation+in+the+Extent+of+Generalized+Trust,+Individual+Education+and+Extensiveness+of+Social+Security+Policies+Matter+for+Maximization+of+Subjective+Well-Being?"
"Cross-Sectional And Longitudinal Relations Among Children'S Trust Beliefs, Psychological Maladjustment And Social Relationships: Are Very High As Well As Very Low Trusting Children At Risk?",Rotenberg et al. (2005),study18,"https://scholar.google.com/scholar?q=Cross-Sectional+and+Longitudinal+Relations+among+Children's+Trust+Beliefs,+Psychological+Maladjustment+and+Social+Relationships:+Are+Very+High+as+Well+as+Very+Low+Trusting+Children+at+Risk?"
Psychosocial Factors Associated With Routine Health Examination Scheduling And Receipt Among African American Men,Hammond et al. (2010),study19,https://scholar.google.com/scholar?q=Psychosocial+factors+associated+with+routine+health+examination+scheduling+and+receipt+among+African+American+men
Depressive And Anxious Symptomatology In A Lebanese Sample During The Covid-19 Outbreak,Assi et al. (2021),study20,https://scholar.google.com/scholar?q=Depressive+and+anxious+symptomatology+in+a+Lebanese+sample+during+the+COVID-19+outbreak
"Trusting Only Whom You Know, Knowing Only Whom You Trust: The Joint Impact Of Social Capital And Trust On Happiness In Cee Countries",Growiec & Growiec (2014),study21,"https://scholar.google.com/scholar?q=Trusting+only+whom+you+know,+knowing+only+whom+you+trust:+The+joint+impact+of+social+capital+and+trust+on+happiness+in+CEE+countries"
"The Effects Of The 2016 Copa America Centenario Victory On Social Trust, Self-Transcendent Aspirations And Evaluated Subjective Well-Being: The Role Of Identity With The National Team And Collective Pride In Major Sport Events",Bravo et al. (2020),study22,"https://scholar.google.com/scholar?q=The+effects+of+the+2016+Copa+America+Centenario+victory+on+social+trust,+self-transcendent+aspirations+and+evaluated+subjective+well-being+The+role+of+identity+with+the+national+team+and+collective+pride+in+major+sport+events"
Impacts Of Structural Social Capital And Cognitive Social Capital On The Psychological Status Of Survivors Of The Yaan Earthquake,Wang et al. (2018),study23,https://scholar.google.com/scholar?q=Impacts+of+Structural+Social+Capital+and+Cognitive+Social+Capital+on+the+Psychological+Status+of+Survivors+of+the+Yaan+Earthquake
Gender-Related Differences In The Multi-Pathway Effect Of Social Determinants On Quality Of Life In Older Age-The Courage In Europe Project,Tobiasz‑Adamczyk et al. (2017),study24,https://scholar.google.com/scholar?q=Gender-related+differences+in+the+multi-pathway+effect+of+social+determinants+on+quality+of+life+in+older+age-The+COURAGE+in+Europe+project
"Social Capital, Women'S Autonomy And Smoking Among Married Women In Low-Income Urban Neighborhoods Of Beirut, Lebanon",Afifi et al. (2010),study25,"https://scholar.google.com/scholar?q=Social+capital,+women's+autonomy+and+smoking+among+married+women+in+low-income+urban+neighborhoods+of+Beirut,+Lebanon"
"Young People'S Well-Being And The Association With Social Capital, I.E. Social Networks, Trust And Reciprocity",Tuominen & Haanpää (2021),study26,"https://scholar.google.com/scholar?q=Young+people's+well-being+and+the+association+with+social+capital,+i.e.+social+networks,+trust+and+reciprocity"
"Rethinking ""Generation Me"": A Study Of Cohort Effects From 1976-2006",Trzesniewski & Donnellan (2010),study27,"https://scholar.google.com/scholar?q=Rethinking+""Generation+Me"":+A+Study+of+Cohort+Effects+From+1976-2006"
Perceived Relationship Power In Emerging Adults' Romantic Relationships,Hall & Knox (2017),study28,https://scholar.google.com/scholar?q=Perceived+relationship+power+in+emerging+adults'+romantic+relationships
"Local Impact Of Global Crises, Institutional Trust, And Consumer Well-Being: Evidence From The Covid-19 Pandemic",Davvetas et al. (2021),study29,"https://scholar.google.com/scholar?q=Local+Impact+of+Global+Crises,+Institutional+Trust,+and+Consumer+Well-Being:+Evidence+from+the+COVID-19+Pandemic"
Mediating Effect Of Cognitive Social Capital On The Relationship Between Physical Disability And Depression In Elderly People Of Rural Pakistan,Tariq et al. (2019),study30,https://scholar.google.com/scholar?q=Mediating+Effect+of+Cognitive+Social+Capital+on+the+Relationship+Between+Physical+Disability+and+Depression+in+Elderly+People+of+Rural+Pakistan
Depressive Symptoms And Trust Of Healthcare Provider In Rural Adolescents: Relationships And Predictors,Hardin et al. (2021),study31,https://scholar.google.com/scholar?q=Depressive+Symptoms+and+Trust+of+Healthcare+Provider+in+Rural+Adolescents:+Relationships+and+Predictors
Associations Of Psychosocial Factors With Multiple Health Behaviors: A Population-Based Study Of Middle-Aged Men And Women,Thomas et al. (2020),study32,https://scholar.google.com/scholar?q=Associations+of+Psychosocial+Factors+with+Multiple+Health+Behaviors:+A+Population-Based+Study+of+Middle-Aged+Men+and+Women
Growing To Trust: Evidence That Trust Increases And Sustains Well-Being Across The Life Span,Poulin & Haase (2015),study33,https://scholar.google.com/scholar?q=Growing+to+trust:+Evidence+that+trust+increases+and+sustains+well-being+across+the+life+span
"Factors Associated With Fear Of Intimacy Among A Representative Sample Of The Lebanese Population: The Role Of Depression, Social Phobia, Self-Esteem, Intimate Partner Violence, Attachment, And Maladaptive Schemas",Obeid et al. (2019),study34,"https://scholar.google.com/scholar?q=Factors+associated+with+fear+of+intimacy+among+a+representative+sample+of+the+Lebanese+population:+The+role+of+depression,+social+phobia,+self-esteem,+intimate+partner+violence,+attachment,+and+maladaptive+schemas"
The Relation Between Older Adults' Trust Beliefs In Nursing Home Carers And Adjustment To Residential Care,Rotenberg et al. (2021),study35,https://scholar.google.com/scholar?q=The+relation+between+older+adults'+trust+beliefs+in+nursing+home+carers+and+adjustment+to+residential+care
Inter- And Intra-Household Perceived Relative Inequality Among Disabled And Non-Disabled People In Liberia,Carew et al. (2019),study36,https://scholar.google.com/scholar?q=Inter-+and+intra-household+perceived+relative+inequality+among+disabled+and+non-disabled+people+in+Liberia
"The Impact Of A Failed Coup D'Etat On Happiness, Life Satisfaction, And Trust: The Case Of The Plot In Turkey On July 15, 2016",Akkemik et al. (2020),study37,"https://scholar.google.com/scholar?q=The+impact+of+a+failed+coup+d'etat+on+happiness,+life+satisfaction,+and+trust:+the+case+of+the+plot+in+Turkey+on+July+15,+2016"
"A Model Exploring The Relationship Between Betrayal Trauma And Health: The Roles Of Mental Health, Attachment, Trust In Healthcare Systems, And Nonadherence To Treatment",Klest et al. (2019),study38,"https://scholar.google.com/scholar?q=A+model+exploring+the+relationship+between+betrayal+trauma+and+health:+The+roles+of+mental+health,+attachment,+trust+in+healthcare+systems,+and+nonadherence+to+treatment"
How Trust Makes A Difference: The Impact Of The First Wave Of The Covid-19 Pandemic On Life Satisfaction In Germany,Bittmann (2021),study39,https://scholar.google.com/scholar?q=How+Trust+Makes+a+Difference:+The+Impact+of+the+First+Wave+of+the+COVID-19+Pandemic+on+Life+Satisfaction+in+Germany
An Exploratory Study Of Religion And Trust In Ghana,Addai et al. (2013),study40,https://scholar.google.com/scholar?q=An+exploratory+study+of+religion+and+trust+in+Ghana
Social And Psychological Factors Of Political Participation According To Recent European Social Survey Data,Bozogáňová & Výrost (2019),study41,https://scholar.google.com/scholar?q=Social+and+Psychological+Factors+of+Political+Participation+according+to+Recent+European+Social+Survey+Data
Concomitants Of Perceived Trust In Hospital And Medical Services Following Hurricane Sandy,Ben-Ezra et al. (2014),study42,https://scholar.google.com/scholar?q=Concomitants+of+perceived+trust+in+hospital+and+medical+services+following+Hurricane+Sandy
General Trust Scale: Validation In Cross-Cultural Settings,Jasielska et al. (2019),study43,https://scholar.google.com/scholar?q=General+trust+scale:+Validation+in+cross-cultural+settings
Can You Hear Me Now? Effects Of Patient-Centered Communication With Young Adults Aged 26 To 39,Nichols et al. (2021),study44,https://scholar.google.com/scholar?q=Can+You+Hear+Me+Now?+Effects+of+Patient-Centered+Communication+With+Young+Adults+Aged+26+to+39
"Trust In Crisis Conspiracy Mentality, Lack Of Trust And Religiosity Predicted Conspiracy Beliefs About Covid-19 In A Norwegian Sample",Dyrendal & Hestad (2021),study45,"https://scholar.google.com/scholar?q=Trust+in+crisis+Conspiracy+mentality,+lack+of+trust+and+religiosity+predicted+conspiracy+beliefs+about+COVID-19+in+a+Norwegian+sample"
Happiness And Life Satisfaction In Rwanda,Ngamaba (2016),study46,https://scholar.google.com/scholar?q=Happiness+and+life+satisfaction+in+Rwanda
Refugee Children'S Social-Emotional Capacities: Links To Mental Health Upon Resettlement And Buffering Effects On Pre-Migratory Adversity,Speidel et al. (2021),study47,https://scholar.google.com/scholar?q=Refugee+Children's+Social-Emotional+Capacities:+Links+to+Mental+Health+upon+Resettlement+and+Buffering+Effects+on+Pre-Migratory+Adversity
The Impact Of Economic Recessions On Depression And Individual And Social Well-Being: The Case Of Spain (2006-2013),Chaves et al. (2018),study48,https://scholar.google.com/scholar?q=The+impact+of+economic+recessions+on+depression+and+individual+and+social+well-being:+The+case+of+Spain+(2006-2013)
"Perceived Discrimination, Identification, Social Capital, And Well-Being: Relationships With Physical Health And Psychological Distress In A Uk Minority Ethnic Community Sample",Heim et al. (2011),study49,"https://scholar.google.com/scholar?q=Perceived+Discrimination,+Identification,+Social+Capital,+and+Well-Being:+Relationships+With+Physical+Health+and+Psychological+Distress+in+a+UK+Minority+Ethnic+Community+Sample"
The Hardships Of The Poorest During The Covid-19 Pandemic: Data About The Socioeconomic Conditions And Governance Of Informal Workers,Martínez et al. (2022),study50,https://scholar.google.com/scholar?q=The+hardships+of+the+poorest+during+the+COVID-19+pandemic:+Data+about+the+socioeconomic+conditions+and+governance+of+informal+workers
Happy For How Long? How Social Capital And Economic Growth Relate To Happiness Over Time,Bartolini & Sarracino (2014),study51,https://scholar.google.com/scholar?q=Happy+for+how+long?+How+social+capital+and+economic+growth+relate+to+happiness+over+time
The Mediation Effect Of Political Interest On The Connection Between Social Trust And Wellbeing Among Older Adults,Piumatti et al. (2017),study52,https://scholar.google.com/scholar?q=The+mediation+effect+of+political+interest+on+the+connection+between+social+trust+and+wellbeing+among+older+adults
Distancing Adherence And Negative Emotions Among The Israeli Elderly Population During The Covid-19 Pandemic,Bord et al. (2021),study53,https://scholar.google.com/scholar?q=Distancing+Adherence+and+Negative+Emotions+among+the+Israeli+Elderly+Population+during+the+COVID-19+Pandemic
"Trust, Poverty, And Subjective Wellbeing Among Chinese Entrepreneurs",Su et al. (2019),study54,"https://scholar.google.com/scholar?q=Trust,+poverty,+and+subjective+wellbeing+among+Chinese+entrepreneurs"
Mediated Roles Of Generalized Trust And Perceived Social Support In The Effects Of Problematic Social Media Use On Mental Health: A Cross-Sectional Study,Lin et al. (2020),study55,https://scholar.google.com/scholar?q=Mediated+roles+of+generalized+trust+and+perceived+social+support+in+the+effects+of+problematic+social+media+use+on+mental+health:+A+cross-sectional+study
"Epidemic Risk Perception, Perceived Stress, And Mental Health During Covid-19 Pandemic: A Moderated Mediating Model",Li & Lyu (2021),study56,"https://scholar.google.com/scholar?q=Epidemic+Risk+Perception,+Perceived+Stress,+and+Mental+Health+During+COVID-19+Pandemic:+A+Moderated+Mediating+Model"
Remnants Of Communism And Present-Day Inequality,Jami & Kemmelmeier (2021),study57,https://scholar.google.com/scholar?q=Remnants+of+Communism+and+Present-Day+Inequality
Living In Opposition: How Women In The United States Cope In Spite Of Mistrust Of Federal Leadership During The Pandemic Of Covid-19,Hardy et al. (2021),study58,https://scholar.google.com/scholar?q=Living+in+opposition:+How+women+in+the+United+States+cope+in+spite+of+mistrust+of+federal+leadership+during+the+pandemic+of+Covid-19
Self-Esteem And Problematic Smartphone Use Among Adolescents: A Moderated Mediation Model Of Depression And Interpersonal Trust,Li et al. (2019),study59,https://scholar.google.com/scholar?q=Self-esteem+and+problematic+smartphone+use+among+adolescents:+A+moderated+mediation+model+of+depression+and+interpersonal+trust
Does Young Adults' Life Satisfaction Promote Tolerance Towards Immigrants? The Role Of Political Satisfaction And Social Trust,Korol & Bevelander (2021),study60,https://scholar.google.com/scholar?q=Does+young+adults'+life+satisfaction+promote+tolerance+towards+immigrants?+The+role+of+political+satisfaction+and+social+trust
Perceived Corruption And Individuals' Life Satisfaction: The Mediating Role Of Institutional Trust,Ciziceno & Travaglino (2019),study61,https://scholar.google.com/scholar?q=Perceived+corruption+and+individuals'+life+satisfaction:+The+mediating+role+of+institutional+trust
"Relationship Between Healthy Elderly Individual Social Capital And Health According To Ward Level In Tomi City, Nagano Prefecture: An Ecological Study",Park et al. (2019),study62,"https://scholar.google.com/scholar?q=Relationship+between+healthy+elderly+individual+social+capital+and+health+according+to+ward+level+in+Tomi+City,+Nagano+Prefecture:+an+ecological+study"
"Trust In Mutual Aid Group Members, Self-Management Of Chronic Illness, And Well-Being Among Young Patients With Chronic Illness In Hong Kong",Ngai et al. (2021),study63,"https://scholar.google.com/scholar?q=Trust+in+mutual+aid+group+members,+self-management+of+chronic+illness,+and+well-being+among+young+patients+with+chronic+illness+in+Hong+Kong"
The Impact Of Telework And Closure Of Educational And Childcare Facilities On Working People During Covid-19,Rieth & Hagemann (2021),study64,https://scholar.google.com/scholar?q=The+Impact+of+Telework+and+Closure+of+Educational+and+Childcare+Facilities+on+Working+People+During+COVID-19
An Exploratory Study Of Factors That Affect Psychological Well-Being Of 4-Year College Freshmen In South Korea,Yoon & Hur (2021),study65,https://scholar.google.com/scholar?q=An+Exploratory+Study+of+Factors+That+Affect+Psychological+Well-Being+of+4-Year+College+Freshmen+in+South+Korea
The Relationship Between Positive Development And Psychopathology During The Transition To Adulthood: A Person-Centred Approach,O'connor et al. (2012),study66,https://scholar.google.com/scholar?q=The+relationship+between+positive+development+and+psychopathology+during+the+transition+to+adulthood:+A+person-centred+approach
Community Resilience And Anxiety Among Chinese Older Adults During Covid-19: The Moderating Role Of Trust In Local Government,Zhang et al. (2021),study67,https://scholar.google.com/scholar?q=Community+resilience+and+anxiety+among+Chinese+older+adults+during+COVID-19:+The+moderating+role+of+trust+in+local+government
Stability And Change In Positive Development During Young Adulthood,Hawkins et al. (2011),study68,https://scholar.google.com/scholar?q=Stability+and+change+in+positive+development+during+young+adulthood
"Individual, Social And National Coping Resources And Their Relationships With Mental Health And Anxiety: A Comparative Study In Israel, Italy, Spain, And The Netherlands During The Coronavirus Pandemic",Mana et al. (2021),study69,"https://scholar.google.com/scholar?q=Individual,+social+and+national+coping+resources+and+their+relationships+with+mental+health+and+anxiety:+A+comparative+study+in+Israel,+Italy,+Spain,+and+the+Netherlands+during+the+Coronavirus+pandemic"
"Trust, Happiness, And Households' Financial Decisions",Delis & Mylonidis (2015),study70,"https://scholar.google.com/scholar?q=Trust,+happiness,+and+households'+financial+decisions"
"Longitudinal Association Between Trust, Psychological Symptoms And Community Engagement In Resettled Refugees",Nickerson et al. (2019),study71,"https://scholar.google.com/scholar?q=Longitudinal+association+between+trust,+psychological+symptoms+and+community+engagement+in+resettled+refugees"
Social Capital And Mental Health In Rural And Urban China: A Composite Hypothesis Approach,Lin et al. (2019),study72,https://scholar.google.com/scholar?q=Social+Capital+and+Mental+Health+in+Rural+and+Urban+China:+A+Composite+Hypothesis+Approach
"My Children, Your Children, Our Children, And My Well-Being: Life Satisfaction Of ""Empty Nest"" Biological Parents And Stepparents",Ivanova (2020),study73,"https://scholar.google.com/scholar?q=My+children,+your+children,+our+children,+and+my+well-being:+Life+satisfaction+of+""empty+nest""+biological+parents+and+stepparents"
Trust And Other Characteristics Associated With Health Care Utilization By Injection Drug Users,Ostertag et al. (2006),study74,https://scholar.google.com/scholar?q=Trust+and+other+characteristics+associated+with+health+care+utilization+by+injection+drug+users
Association Between Social Capital And Sleep Duration Among Rural Older Adults In China,Yang et al. (2022),study75,https://scholar.google.com/scholar?q=Association+between+social+capital+and+sleep+duration+among+rural+older+adults+in+China
"Why Inequality Makes Europeans Less Happy: The Role Of Distrust, Status Anxiety, And Perceived Conflict",Delhey & Dragolov (2014),study76,"https://scholar.google.com/scholar?q=Why+Inequality+Makes+Europeans+Less+Happy:+The+Role+of+Distrust,+Status+Anxiety,+and+Perceived+Conflict"
A New Propensity To Trust Scale And Its Relationship With Individual Well-Being: Implications For Hrm Policies And Practices,Ashleigh & Higgs (2012),study77,https://scholar.google.com/scholar?q=A+new+propensity+to+trust+scale+and+its+relationship+with+individual+well-being:+Implications+for+HRM+policies+and+practices
Predictors Of Depressive Symptoms Based On The Human Capital Model Approach: Findings From The Indonesia Family Life Survey,Tama et al. (2021),study78,https://scholar.google.com/scholar?q=Predictors+of+Depressive+Symptoms+Based+on+the+Human+Capital+Model+Approach:+Findings+From+the+Indonesia+Family+Life+Survey
A Multilevel Approach Linking Entrepreneurial Contexts To Subjective Well-Being: Evidence From Rural Chinese Entrepreneurs,Xu et al. (2020),study79,https://scholar.google.com/scholar?q=A+Multilevel+Approach+Linking+Entrepreneurial+Contexts+to+Subjective+Well-Being:+Evidence+from+Rural+Chinese+Entrepreneurs
"Social Capital, Socioeconomic Status, And Health-Related Quality Of Life Among Older Adults In Bogota (Colombia)",Lucumí et al. (2015),study80,"https://scholar.google.com/scholar?q=Social+capital,+socioeconomic+status,+and+health-related+quality+of+life+among+older+adults+in+Bogota+(Colombia)"
Interpersonal Trust And Quality-Of-Life: A Cross-Sectional Study In Japan,Tokuda et al. (2008),study81,https://scholar.google.com/scholar?q=Interpersonal+trust+and+quality-of-life:+a+cross-sectional+study+in+Japan
Lonely Societies: Low Trust Societies? Further Explanations For National Variations In Loneliness Among Older Europeans,Rapolienė & Aartsen (2022),study82,https://scholar.google.com/scholar?q=Lonely+societies:+low+trust+societies?+Further+explanations+for+national+variations+in+loneliness+among+older+Europeans
"How Are You Holding Up? Personality, Cognitive And Social Predictors Of A Perceived Shift In Subjective Well-Being During Covid-19 Pandemic",Kohút et al. (2022),study83,"https://scholar.google.com/scholar?q=How+are+you+holding+up?+Personality,+cognitive+and+social+predictors+of+a+perceived+shift+in+subjective+well-being+during+COVID-19+pandemic"
Life Satisfaction And Confidence In National Institutions: Evidence From South America,Macchia & Plagnol (2018),study84,https://scholar.google.com/scholar?q=Life+satisfaction+and+confidence+in+national+institutions:+Evidence+from+South+America
"Social Capital, Acculturation, Mental Health, And Perceived Access To Services Among Mexican American Women",Valencia-Garcia et al. (2012),study85,"https://scholar.google.com/scholar?q=Social+Capital,+Acculturation,+Mental+Health,+and+Perceived+Access+to+Services+among+Mexican+American+Women"
The Evolution In Anxiety And Depression With The Progression Of The Pandemic In Adult Populations From Eight Countries And Four Continents,Généreux et al. (2021),study86,https://scholar.google.com/scholar?q=The+Evolution+in+Anxiety+and+Depression+with+the+Progression+of+the+Pandemic+in+Adult+Populations+from+Eight+Countries+and+Four+Continents
"Achieving Subjective Well-Being Around The World: The Moderating Influence Of Gender, Age And National Goals For Socializing Children",Lun & Bond (2015),study87,"https://scholar.google.com/scholar?q=Achieving+Subjective+Well-Being+Around+the+World:+The+Moderating+Influence+of+Gender,+Age+and+National+Goals+for+Socializing+Children"
The Effectiveness Of Self-Employment Of The Roma - A Quasi Experimental Design,Bešić & Milenković (2019),study88,https://scholar.google.com/scholar?q=The+Effectiveness+of+Self-Employment+of+the+Roma+-+A+Quasi+Experimental+Design
Is Trusting Others Related To Better Health? An Investigation Of Older Adults Across Six Non-Western Countries,Chan et al. (2017),study89,https://scholar.google.com/scholar?q=Is+trusting+others+related+to+better+health?+An+investigation+of+older+adults+across+six+non-Western+countries
Do Informal Social Ties And Local Festival Participation Relate To Subjective Well-Being?,Ahn (2021),study90,https://scholar.google.com/scholar?q=Do+Informal+Social+Ties+and+Local+Festival+Participation+Relate+to+Subjective+Well-Being?
The Trajectory Of Subjective Well-Being: A Partial Explanation Of The Marriage Advantage,DeMaris & Oates (2021),study91,https://scholar.google.com/scholar?q=The+Trajectory+of+Subjective+Well-Being:+A+Partial+Explanation+of+the+Marriage+Advantage
Effect Of Cognitive And Structural Social Capital On Depression Among Older Adults In Ghana: A Multilevel Cross-Sectional Analysis,Amegbor et al. (2020),study92,https://scholar.google.com/scholar?q=Effect+of+cognitive+and+structural+social+capital+on+depression+among+older+adults+in+Ghana:+A+multilevel+cross-sectional+analysis
Unemployment And Psychological Distress Among Young People During The Covid-19 Pandemic: Psychological Resources And Risk Factors,Achdut & Refaeli (2020),study93,https://scholar.google.com/scholar?q=Unemployment+and+Psychological+Distress+among+Young+People+during+the+COVID-19+Pandemic:+Psychological+Resources+and+Risk+Factors
Social Capital And Health Among Participants In The Cachibol League In Israel,Baron-Epel et al. (2021),study94,https://scholar.google.com/scholar?q=Social+capital+and+health+among+participants+in+the+cachibol+league+in+Israel
The Impacts Of Social Capital And Some Demographic Variables On Life Satisfaction: Antalya Case,Ardahan (2014),study95,https://scholar.google.com/scholar?q=The+Impacts+of+Social+Capital+and+Some+Demographic+Variables+on+Life+Satisfaction:+Antalya+Case
Changes In Trust And Trait Anxiety: The Mediating Role Of Changes In Self-Rated Health Among Older Adults In Taiwan,Jhang (2020),study96,https://scholar.google.com/scholar?q=Changes+in+trust+and+trait+anxiety:+The+mediating+role+of+changes+in+self-rated+health+among+older+adults+in+Taiwan
"African American Stepfather-Stepchild Relationships, Marital Quality, And Mental Health",Bryant et al. (2016),study97,"https://scholar.google.com/scholar?q=AFRICAN+AMERICAN+STEPFATHER-STEPCHILD+RELATIONSHIPS,+MARITAL+QUALITY,+AND+MENTAL+HEALTH"
Examination Of Relationship Between Self-Respect Levels And Success Tendencies Of Sports Sciences Faculty Students,Koç & Gözler (2019),study98,https://scholar.google.com/scholar?q=Examination+of+Relationship+between+Self-Respect+Levels+and+Success+Tendencies+of+Sports+Sciences+Faculty+Students
Impact Of Trust And Subjective Wellbeing On Procedural Justice: A Mediation Study,Jabeen et al. (2018),study99,https://scholar.google.com/scholar?q=IMPACT+OF+TRUST+AND+SUBJECTIVE+WELLBEING+ON+PROCEDURAL+JUSTICE:+A+MEDIATION+STUDY
The Effect Of Workplace Violence On Depression Among Medical Staff In China: The Mediating Role Of Interpersonal Distrust,Wang et al. (2020),study100,https://scholar.google.com/scholar?q=The+effect+of+workplace+violence+on+depression+among+medical+staff+in+China:+the+mediating+role+of+interpersonal+distrust
Corruption And Mental Health: Evidence From Vietnam,Sharma et al. (2021),study101,https://scholar.google.com/scholar?q=Corruption+and+mental+health:+Evidence+from+Vietnam
Protestant Spirituality And Well-Being Of People In Hong Kong: The Mediating Role Of Sense Of Community,Ng & Fisher (2016),study102,https://scholar.google.com/scholar?q=Protestant+spirituality+and+well-being+of+people+in+Hong+Kong:+The+mediating+role+of+sense+of+community
"Mental Health, Interpersonal Trust And Subjective Well-Being In A High Violence Context",Martínez et al. (2019),study103,"https://scholar.google.com/scholar?q=Mental+health,+interpersonal+trust+and+subjective+well-being+in+a+high+violence+context"
Investigation Of Relationship Between Social Capital And Quality Of Life In Female Headed Families,Rimaz et al. (2015),study104,https://scholar.google.com/scholar?q=Investigation+of+relationship+between+social+capital+and+quality+of+life+in+female+headed+families
The Role Of Collectivism-Individualism In Attitudes Toward Compliance And Psychological Responses During The Covid-19 Pandemic,Xiao (2021),study105,https://scholar.google.com/scholar?q=The+Role+of+Collectivism-Individualism+in+Attitudes+Toward+Compliance+and+Psychological+Responses+During+the+COVID-19+Pandemic
The Influence Of Perception Of Social Equality And Social Trust On Subjective Well-Being Among Rural Chinese People: The Moderator Role Of Education,Gao & Zhao (2022),study106,https://scholar.google.com/scholar?q=The+Influence+of+Perception+of+Social+Equality+and+Social+Trust+on+Subjective+Well-Being+Among+Rural+Chinese+People:+The+Moderator+Role+of+Education
