_id,text
197,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Get this corrected."
83,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
67,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes."
36,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together."
46,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt."
70,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together."
120,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday."
15,"Jonathan, this needs to change. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt."
55,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected."
2,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
104,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. I'm rooting for you on this one. Let's connect tomorrow."
40,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this."
115,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
135,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow."
69,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
107,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this."
123,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Take care of yourself, and reach out whenever you need a second pair of eyes."
22,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately."
158,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow."
186,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
9,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
49,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this."
87,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes."
4,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
160,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
124,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected."
119,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
164,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
188,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
50,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Get this corrected."
27,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Take care of yourself, and reach out whenever you need a second pair of eyes."
179,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
30,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected."
93,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
137,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday."
58,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes."
37,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
112,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt."
79,"Jonathan, this needs to change. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday."
170,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday."
18,"Jonathan, the reports are not where they need to be. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Get this corrected."
178,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
175,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together."
90,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
149,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
63,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
155,"Jonathan, the reports are not where they need to be. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt."
68,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together."
169,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt."
180,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
122,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
10,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow."
42,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this."
48,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes."
76,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected."
