_id,first_option,second_option
51,"Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields.","Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year."
52,Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios."
53,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
54,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
55,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
56,Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done."
57,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.
58,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
59,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
60,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
61,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
62,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
63,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
64,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
65,Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios."
66,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
67,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
68,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
69,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
70,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
71,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
72,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.
73,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
74,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
75,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
76,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months.",Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.
77,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
78,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.
79,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.
80,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
81,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them."
82,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion."
83,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
84,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
85,"Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields.","Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year."
86,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.
87,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
88,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
89,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
90,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
91,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
92,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
93,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
94,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
95,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
96,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
97,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion."
98,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
99,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
100,"Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields.","Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year."
101,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
102,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
103,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
104,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.
