_id,text,empathy
train_100,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_152,"Jonathan, I appreciate you sending over the latest draft. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_77,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_28,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_16,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. I'm rooting for you on this one. Let's connect tomorrow.",1
train_10,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_91,"Jonathan, the reports are not where they need to be. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday.",0
train_147,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_114,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_80,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Please let me know how I can help. We'll figure this out together.",1
train_143,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt.",0
train_126,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_58,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_35,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_112,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_149,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_2,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_98,"Jonathan, I appreciate you sending over the latest draft. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_105,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_33,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately.",0
train_24,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow.",1
