Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10459864349,4.00253485004964,4.383591585525033,3.507138039540373,2.2044407197021796,3.886113551671372
10462928701,4.279992484266866,4.3812197110013935,3.657177863529579,1.973723403337616,3.881662643098019
10459807763,3.981213765097288,4.177381051756324,3.3387942142473723,2.326695438904155,3.861768409257649
10446115513,4.086701994374823,4.2792345879569815,3.1593758546847885,2.3196411099958927,3.8870474538011464
10459682286,4.100509453800885,4.526080690295892,3.906957819074736,1.8443595978850866,3.9842305504739066
10460123574,4.267420748368081,4.4568272748518805,3.945735108293494,2.0066876865614707,4.043522533679931
10459713629,4.315320085826869,4.4769546761235235,3.6788296865489323,1.9738926252420022,4.09156582694712
10462860542,4.26081868754014,4.4450813778485445,2.598132546116663,2.5534162285670767,3.8089849842754773
10459660672,3.335500580670373,3.5464916824362107,2.9320206159952793,2.565501014116445,3.37446289635961
10459970271,4.182820087013659,4.53339537849875,3.4570176706401288,2.119939836377867,3.8763971735914113
10459733601,4.177135125445319,4.2056197141969776,3.51153406710221,2.1189293942390757,3.7825474009090083
10459750194,3.8596653780497268,4.2037718707168334,3.0646804280340008,2.416508908865498,3.6507657852578608
10459728252,4.557651025326286,4.712773442580448,3.8837825992880415,1.7962037984315353,3.9410165885502053
10459697683,3.5431082974474566,4.2951398421633105,3.846202502768441,2.3431402376774484,3.374244966148429
10459661249,4.184664402220487,4.598869078412338,3.425329117016345,2.107176737357854,3.982032684519355
10440138555,4.216482672099461,4.38672427864964,3.5893428606346385,2.0768628787250822,4.02780756671756
10446109281,4.224900193392511,4.283879275399243,3.6608313693521444,1.8130514859002622,3.7897147936281512
10440097924,4.370163785302352,4.463423153302519,4.228930118471795,1.6921387753794124,3.9377633247901036
10459770847,4.329731693793762,4.755499378464985,3.5178696204815263,1.812623991014966,3.864255856747482
10446113108,4.283106770903261,4.430832379312846,3.2923542259260192,2.0772549232258246,4.033251396904038
10460023819,4.144009116796725,4.6868722942414385,3.4537327017897703,1.9761750456939617,3.9699812246917587
10440105074,4.294522112312163,4.460839685060419,3.82723307640173,1.8716149521416447,4.029953531914799
10459661016,3.481634991766895,4.112051266919617,2.8104476686154394,2.7679690282140728,3.228753426225021
10460107447,4.202413406665311,4.218644757637047,3.226673734481005,2.05802157999217,3.3221824665713355
10440097709,4.356424498708784,4.642154257450013,3.793507178153053,1.8142677225794732,3.988400488727519
10440124716,4.054204249260674,4.295376722579335,3.3323041069412933,1.9845402095074145,3.62805764064861
10440104837,4.085986193235487,4.360913167424418,3.801682147945049,1.8525049391078632,4.027227833840502
10442498639,4.394114292005251,4.635401128086509,3.8153421958558353,1.8746971889909279,3.949501087117334
10440129443,4.442893490030028,4.368433389781605,3.9698402472501164,2.0058642759733187,4.000895825846697
10440101535,4.194454304456081,4.567982349228959,3.5701462049315897,1.9908755956655435,4.076637734235489
10459715404,4.45929032958661,4.475537171378463,3.645412596386326,2.1130026768631613,3.910861086609034
10459681718,4.1092191361551755,4.508069937051447,3.3871059116799374,1.993289780341355,3.878556447863069
10459865210,4.320378004518215,4.408049162293714,3.550516909585394,1.806584030715925,3.9395795869438057
10459753996,4.1409897265503774,4.239796353691549,3.6958346738439443,2.0304441371468718,4.019872740445841
10440103427,4.363630980869955,4.807908594188522,4.185556975851309,1.5615538544948961,4.141695766117998
10459975891,4.0184357440341945,4.251643678840323,3.598057318195412,2.0242941264068506,4.0064852088492655
10459667728,4.573970253754567,4.41386031184145,3.6436511564666434,2.033752272697838,4.084748827904929
10459723538,4.296143505862568,4.465622903149664,3.6143643981942586,1.934834997792875,4.031710853329288
10459662134,4.481892282570708,4.469391907017906,3.859971524410122,1.710497488351149,3.9800026413861818
10460070033,3.946290857473914,4.293141269524592,3.5184065520367653,2.0847118962305733,3.75133297080686
10441702977,4.259478563107679,4.551673684406077,3.8570177760391924,2.0978455912894356,3.953073283368621
10459992544,4.032510755920556,4.566407664588477,3.1378658004210416,2.0885677130571474,3.884780644532949
10440159676,3.8392613207416053,4.379699226488062,3.195317022765656,2.323645091415976,3.74083777028048
10459816539,4.199421852417955,4.403825472956266,3.6375178694201615,1.9672901042479167,3.9667215655677524
10459675449,3.7853677059322437,4.125879979264406,3.3240242663249964,2.420256037575779,3.2321625919016634
10459741343,4.065044644081321,4.571527463214012,3.4035509700533444,2.3170115397074924,3.774597641509562
10460416398,3.9953015000745276,4.267166922040527,3.2967439197055715,2.37275507727758,3.980909616155543
10462862616,3.9061990619591165,3.9850833330287423,2.7178061707052272,2.6192831689964455,3.6044792426173675
10459811998,4.089723462327544,4.498705369185154,3.6231100642770855,2.028146237658942,3.7751711553087652
10459663815,3.882023700300172,4.353885850903692,3.4882250532613073,1.9235743288305764,3.350254955700334
10440105920,4.051475935217076,4.584535317943933,3.2632076387266986,2.349199047046133,3.7904157241880903
10459700672,4.051417122546684,4.289833215998152,3.5593436858794423,1.8672277781570035,3.9309259916223414
10459661024,3.5688865553503146,4.166342386001932,3.359036992972003,2.105443942364101,3.34229049082822
10462869614,4.290355190166817,4.369058352564796,3.745378428022774,1.8994887629450081,3.824502073093615
10440097360,4.162530425488294,4.515575618984615,3.7920460044075917,2.083346469954758,3.701400451986368
10459865516,3.994912907755051,4.369277428575251,2.9119291454229983,2.367043390442177,3.937742019582437
10440118622,4.53745440477318,4.522592296228408,3.7916290989413843,1.8750682971916417,3.9622819805456087
10462911189,4.155245759784611,4.340340222638429,3.4809305453867867,2.177212111203951,3.8757048372247143
10459663825,4.276615052309826,4.498420136473733,4.097017255556354,1.6443021686592387,4.010644953728787
10446150933,4.389288882975061,4.471874756114613,3.2112235381516374,1.9909063084116663,3.8444469066703726
10440099165,4.209984724084849,4.29539384275749,3.545319736047758,2.14061357499884,3.9931202696995185
10446146957,3.768947390702368,4.412703062552233,3.420980239290868,2.1165557592082918,3.570999643109463
10459822014,4.251857340590032,4.395373081993793,3.564590164572221,2.0383907590701704,4.052976318387359
10440098918,3.9013537842809223,4.187259654585671,3.595907808756231,1.8293503706154295,4.005317130663091
10459740633,4.347648292283304,4.633377752480586,3.717486418625702,1.893223595915432,4.083723249602453
10459682550,4.039796697370402,4.545925110585799,3.6336878351859596,1.7302303390553355,3.9590375579580224
10440097623,4.274007636056541,4.361542960994339,3.8089418770178494,1.851741384955941,3.9895693579917446
10460017508,4.067766767526748,4.04556779130829,3.115451072050779,2.4144212711293442,3.8604084627308266
10440098374,4.346919464561908,4.258575164219472,3.3748668168305844,2.227062684412229,3.8718076796082883
10440154403,4.015637930051167,4.3338137707264215,3.017979271701954,2.348660581059634,3.3465098105039153
10440100268,4.209146592436964,4.568118409321492,3.28360530321007,2.0835890613060246,3.9316249096226015
10440112633,3.7057387329774145,4.4450970811493455,3.0609854108928984,2.3746041250359182,3.7106358584808015
10459697769,4.255500551064095,4.464215725981029,3.5084976669633203,2.2117831772305956,3.849515029201162
10440169726,4.059874614813169,4.212725631150738,3.3711992100759924,2.1473945183217262,3.8179089645061777
10440162616,4.297860307205666,4.431335027644394,3.933754675417651,2.0112231233191697,3.978450847044095
10459664091,4.263680409960164,4.5607914596469,3.698948869631937,1.9558799271450311,4.086523861856432
10440111726,4.130472505030139,4.567141199247925,3.063910322953057,2.435820305496124,3.8764523248747964
10459698339,3.98684207249297,4.38664743438615,3.788935993350937,2.119702666292864,3.983172916641076
10459785137,4.580188556474064,4.724004933803175,3.305992601767592,1.716007858167073,3.9862805980569744
10454409896,4.323022723794427,4.337701904936981,3.3399994847942245,2.2441268495590143,3.90082994381133
10459851537,3.797562440580032,3.9977032884103605,2.512642736051343,2.597713980623615,3.943335055924188
10440098975,4.0959984379173955,4.521700762603824,3.547440576763934,2.0892039986422892,3.8921656368889748
10446120006,4.120806133198127,4.743490867199179,3.820610621826146,1.834222171869196,3.8606925989568155
10440113309,4.434308409394637,4.5076330802232425,2.8963494081348644,2.389901365545027,3.7334424139808142
10440097866,4.161278819013829,4.526643312747948,4.086153610436261,1.3011210376907367,4.041146363716632
10459871523,3.9660833429804105,4.134378677218432,2.415240409736306,2.639563449957407,3.362929791194039
10460073425,4.227243938422943,4.264998986379378,3.539376203901732,2.0956492889155394,4.174381995761415
10459978224,4.278622967705092,4.288307006061446,2.7922497682187495,2.075183934657068,3.7120042760681065
10440100166,4.0869698762941065,4.208286425441928,3.9597380956085555,2.0398984112368175,4.099159749528337
10442517053,4.275447008764994,4.354938928457794,2.9278328867063834,2.411154612030515,3.908679521542217
10459697552,3.9682903075649385,4.071843413433015,2.773671200973957,2.500854608499277,3.8930487475596482
10459706468,4.203675687802681,4.474727269450384,3.5911578881206063,1.8858728615749165,4.043273764787877
10440152948,4.228923585785043,4.642779344886639,3.585034870208783,1.9671241597924636,3.9052615335527587
10459805609,4.402634314138912,4.518696079097571,3.6649674406929513,1.7743393149985482,4.017901880934309
10459890784,4.182270605623964,4.368300433580133,3.296466201602039,2.2318974445497672,3.7270633479316624
10459660434,4.532847257022752,4.512086681968168,3.8251228264353223,1.7364274706750098,3.9991580381350165
10459721559,3.7560761683086312,4.215340412396185,3.70421323027077,2.2038918789967994,4.149854343143089
10440175045,4.305317876247038,4.491354742132705,3.7340657218786064,1.6797623587584183,3.9429843194230094
10460048335,4.250066882147364,4.3414401125114646,3.5117128089023426,1.98756593274089,3.9753118599025843
10459985088,4.067867050701199,4.398285903347914,3.549465581099999,1.9594164908651643,3.842269848134707
10446118370,4.219518216406659,4.0546346543687575,3.2674050611566092,2.1815269098497603,3.921435889100307
10459659253,3.851521484317174,4.170539659236171,2.8463062160009063,2.53567369942435,3.7663527975848794
10459912983,4.465162120599354,4.472101253594987,3.643448826398002,2.0209146466459433,3.989308068565366
10462864423,4.3067433021488375,4.524994476250903,3.486508787857597,2.0281043424329996,4.0231160893980205
10462958549,4.224667953099463,4.637885443720247,2.875894569136109,2.3406143434785305,3.6796094423465258
10459714000,4.236913099035454,4.360058590156858,3.094168989492733,2.209670089603902,3.894796470983223
10440097968,4.2643386852137946,4.51712902048427,3.098172775426542,2.047201109300913,3.924031596868002
10440165901,4.287064112744071,4.5969185822337355,3.5166342476935246,1.8864905084708208,3.490982769108776
10440167915,4.157621760797003,4.3609403627073,2.9215062850512448,2.2907396255433468,3.9972615505588402
10459802247,4.153133073172203,4.215693323889367,3.037452405260497,2.2173609873714293,3.4961221067452057
10459659619,4.060202123548257,4.487380180188008,3.3686806646676817,2.118198460969928,3.7473239437929555
10452480808,3.9284378514933733,4.190355095485179,2.9300893341975245,2.587454159434544,3.7630324414304326
10460255307,3.8001238138291757,4.621159377697588,3.550619522924725,1.862355371279236,3.4360062113933076
10440100386,4.49778381825853,4.7481115745240485,3.621044228120409,1.891227970165409,4.11686312499577
10440103001,4.333796285793031,4.769811274825065,3.9170229906938716,1.7185633450838071,4.056753357811658
10460002643,4.195943626585088,4.792783558499726,3.9403377084587627,1.916423344538432,3.878966316382957
10459979454,3.4336122420439796,4.281642105427011,2.849254475439512,2.43412313479335,3.3277707278019717
10459662796,4.395032732370526,4.261769001624315,3.1661971604924566,2.184571126715069,3.9879304780469367
10446109177,4.234499642457313,4.278209764566183,3.478300208196944,2.232186016926718,3.948697827446951
10459901542,3.7228207730380487,4.37165841485476,3.5757266825842806,2.1524727712227523,3.761086662696738
10462888226,3.6000562000550698,4.374961446054374,3.2547585502124687,2.318696320766759,3.7077337164840456
10440112842,3.957648812913829,4.352360345440019,2.8369615585530426,2.5518678573816893,3.8342804184854975
10459950104,4.473881633041565,4.446120036546755,4.002312106992736,1.760727218529053,3.9172204724106967
10440111607,3.683107489443426,4.23548611622964,3.3666582174878603,2.277975068913016,3.825283913107131
10446135113,4.225498457501671,4.475860169296176,3.764413718943317,1.9605125445674412,3.75343371977638
10460208876,4.113228216604041,4.418575515806728,3.666999484378611,2.0387147755456505,4.01064442280683
10459765422,4.293302249358576,4.402884136330439,3.1927104070629575,2.16994482252137,3.737358747241755
10459746060,3.8872646149354124,4.396548920173698,3.521132574872473,2.2297149557899574,3.725556167624054
10462987758,3.8272302685616753,4.174277950690838,3.3101363838852733,2.323776289645912,3.4806936101477044
10459951012,4.06749511396636,4.292527017667527,3.22429485145505,2.2936245360724308,3.424853581076991
10462982022,4.142724808923029,4.5852348601132595,3.6536128307348954,1.9136307767136524,3.8831462963423413
10459720997,3.9342574935674435,4.6134926828831775,3.743354247850186,1.795468649722052,3.3273502065401837
10459850691,4.40779662788256,4.5959629690788635,3.7330632863656645,1.7024097009877603,4.059397936223601
10462983718,3.199047398464216,4.323326757680625,3.5729062411908408,2.287313764572301,3.2158389200127684
10459685853,3.9271478188274487,4.260017645481543,3.4003882105084253,2.2217623582076893,3.878933769761268
10459886825,4.36384124433888,4.46659641847819,3.9552075165268574,1.669176708954812,4.0497593568226575
10459868280,4.220533701600853,4.54338612575841,3.704279523240795,2.0400149461600803,3.999075554769421
10459721582,4.089798343665339,4.288218087582538,3.378241803787569,2.0820372294788756,3.8270303922948727
10462882516,3.9440467265646566,4.312169964102668,3.29759555547027,2.3256372759052892,3.8360220772943125
10459710452,4.224475940890382,4.4538672411268925,3.8819166120092614,1.6618694300409063,4.069345392128157
10459713826,4.003541793708139,3.839227882708522,3.094009773422801,2.4061576196564753,3.8158372065819286
10440110085,4.45163981271286,4.555352395116203,3.0993263789203476,2.223563867012023,3.5222839151426295
10459740725,4.232500863691208,4.417857976189514,3.5647629146976043,1.949068768510986,4.184855905030227
10450564161,4.231859529503856,4.546206739429141,3.824784072659827,1.952021720401781,4.063418619634456
10441705348,4.2795455569573235,4.3816525429634465,3.3359467232759537,2.0706469967836933,3.93636923742873
10460343014,4.240584063158489,4.259785596465202,3.9409317689701746,1.9518299291793553,4.152150073364953
10459781383,4.303138901155295,4.436059567882275,3.40171981066295,2.1491044876271115,4.019265039562656
10459703248,4.14795094822123,4.28979868023201,2.765869106523744,2.3827824698538578,3.8663084081157724
10459955547,3.876368093518752,4.468315338020182,3.72374751345248,1.8881319880247889,3.5451537260518258
10456136899,3.9988340461967327,4.200966846671956,3.5682448375335953,2.189118414814885,4.1081390593528155
10462907172,4.263303185639008,4.171930464858967,3.918202502298503,1.7857175352286523,4.16016274697231
10459768768,4.130476784451073,4.300897620256843,3.2390636097485466,2.2636607354269946,3.6055202427753454
10446122651,4.355230245897808,4.65082995515855,3.584764004754035,1.9552842786412452,3.8876813627724554
10440097760,4.2851241040474335,4.151418835637287,3.093610503896807,2.2356222158561345,4.017169488168724
10440172181,4.405920591083046,4.396051006163276,2.748664965956296,2.4295684138315576,3.681092489654139
10440098238,4.283436701201041,4.43979863971681,3.59325188079296,2.06208145613645,3.9900031590182117
10459693938,4.225537652973513,4.413116233905818,3.0543752712143974,2.411465175037263,3.903733681418175
10459889106,4.340538847692392,4.509459533954198,3.4597890428365976,2.239098861216597,3.951232319240997
10459751544,4.375499046200834,4.647249866898251,3.811323599172253,1.674490607612836,3.916320515102091
10440163565,4.267983047189971,4.326649008597446,3.4007506640943186,2.1268890227076187,4.064446985059361
10440150746,4.345074876802525,4.570034168135285,3.8368979117376747,1.7663637488616746,4.109441298266456
10459881487,4.173039674239567,4.459187917037847,3.7021876453091487,1.8591340477746519,3.9162025552188338
10462906622,3.8690523668276042,4.349372608632911,3.743794264770775,2.022314327356925,3.742862991875754
10440105411,4.149866023854582,4.2841165708268685,3.225579859002926,2.272570298049288,3.938495215342873
10460408817,4.3691082410903705,4.421618027069419,3.9305191705124547,1.5347763140964577,3.9392614732921105
10459725282,4.214882420418944,4.629977843744532,3.8235828369721094,2.0232153341991794,3.8339948344431427
10446148338,3.8999814109127966,4.375822127374558,2.8470087836320817,2.5346144717358543,3.2429852110971056
10460255391,3.4900463095794025,4.217627496408056,3.0568039240602807,2.3397228666118552,3.2342527807178305
10440121464,4.247583871540796,4.3080815993216115,3.5688837478160162,2.096506398103072,4.028927009670954
10459775214,4.0665624313578865,4.033665114613595,2.7882244785021046,2.5080939202425667,3.41501188296832
10459784536,3.8197172199685148,4.432099267557661,3.3625392051046568,2.2136112156515537,3.3413971830766718
10462857264,3.9474162733295635,4.430497572740457,3.2712205927029467,2.151828679986417,3.900779774024123
10459832126,3.895407523450729,4.20225076369564,3.0745110312553274,2.415518677323218,3.8625647154790075
10459714577,2.9902899960028555,4.1208725693513095,3.356238449067702,2.3856715794288474,3.4866839457362584
10459852320,4.363789165778714,4.519763689155072,3.6777351251414294,1.9614640216850647,4.17996382991753
10459779228,4.1883577292071745,4.527158335141879,4.011022533984736,1.8688664241952053,4.214548610732931
10459751309,4.166421396185446,4.194113407043786,3.288343471842763,2.0595046717057937,3.823470577374397
10446158182,3.9953446436083198,4.35562093033213,3.488359969383925,2.08457845311053,3.837381033500753
10440120276,3.9298184168495514,4.681083728483684,4.09448305366149,1.6712304905394872,3.744567729636154
10446129387,4.025900277231778,4.164610059027756,3.0743790109824793,2.1550051158453223,3.901530717405055
10462862586,4.114834053145802,4.266946989001725,2.8008658447643326,2.343113258266538,3.7614901594097896
10459655596,4.151212716693849,4.315757210356359,3.486392851941548,2.148587336648306,3.943126836050099
10459726995,4.254278012673689,4.549405347730097,3.4966724063977117,2.0445566213139883,3.8824262823297437
10459949321,4.606009106179501,4.678938932753301,3.959926430906638,1.555951175193114,4.037701056908453
10459763915,4.111330593603997,4.425899094451777,3.731919130822166,1.8590184693549556,4.0770082604287605
10440099578,4.4074789427354855,4.642092491527924,3.8945587846252008,1.824969612802753,4.060895090191788
10459878208,4.064135441898078,4.433052183441426,2.9591449280269857,2.337841089113869,3.9020824633533033
10459871624,3.7025596612821237,4.148789934232967,3.0121680371074246,2.3886697704148285,3.7525018903566227
10459894723,4.377432412949511,4.563011918280374,3.489756760469659,1.7742865069059701,3.879287771393485
10460294646,4.449970556297523,4.4333292003690605,3.5745975621344965,1.7973290729554592,3.950284861250064
10460084354,4.455077538258861,4.60389481877672,3.4906537593343856,1.770724914407753,3.845827123006656
10459728076,3.9530150952329395,4.278961125561289,2.7405678427477236,2.4180283852560494,3.797723124899849
10459886224,3.8058042815352082,4.24946520315132,3.7826127000712306,1.9234307646025153,3.9519483277544833
10459739526,4.014609280585663,4.506435805379342,3.452045515396977,2.1572829800631217,3.9940177315615206
10440110290,3.878249779668104,4.061589490951026,3.887341673565838,1.8927413829181807,4.161281156052099
10459763298,4.104974822844636,4.398430636480344,3.949248867230774,1.9373012973583557,4.020146218405616
10459750003,4.245826592518417,4.521730031345527,3.8416583299237557,1.9965814919726026,4.074609869666574
10446126060,4.5178333522694505,4.3181095182589075,3.7316911944460793,1.7302068741044505,3.98897311165385
10459905551,4.221059014562558,4.40999405002061,2.94456675830922,2.50289604345333,3.911780699874032
10440105559,4.245664261069933,4.284707557758331,3.1508070525217784,2.2973567476465786,3.9043273458786647
10440118814,4.431632096838876,4.3074817954990445,3.547776957568024,1.937561140820994,4.1508746080589995
10440103877,4.09839684995957,4.220578592062277,3.083762170782016,2.4747127885882962,3.749160142423641
10440108952,3.696996052795489,4.285301826318592,3.3771910035701738,2.1983606254788945,3.406009036467517
10440098466,4.262905232412705,4.263039101196104,3.4218251370831276,1.9449726333338502,3.9423956481520515
10459658267,4.277596310381713,4.326985865458518,3.0762171501202267,2.243228231169934,3.7644606515565773
10460085769,4.19262169013032,4.428155137913569,3.132446870759039,2.2154222172658926,3.8786525474990836
10446109739,3.730077541327491,3.860806361298056,3.4369069849890006,2.1458801322661802,3.559798057813179
10459993430,4.1111424464302,4.193371899317063,3.5890748073352987,2.2252229111259147,3.8847374776924566
10449255347,3.78297901428495,4.094580065371725,3.378894591223522,2.3506315696108393,3.8302726173995905
10459913762,4.151625001501536,4.563130360442402,3.731243905638356,1.9779480507886529,3.880202080016883
10459664168,3.9821245857990744,4.6950078833962605,3.9450004304899116,1.8862535645669278,3.985215229512459
10440104708,4.073133266266005,4.148834435811299,3.5817367438319216,1.9987723560745234,3.9763400641092495
10460200875,3.9700342963688415,4.3269240613550055,3.9543895463136653,1.8981448456723486,3.8994516031039566
10440401305,3.970136491927799,4.252618067030193,3.3247446162341534,2.37484203486311,3.999330605626043
10440104155,4.22658064952693,4.633850670302623,4.028540972919652,1.976869663464408,3.977458229277465
10446121716,4.074801336542978,4.313816447000501,3.1530125794256993,2.3611998032226476,3.9417284824914964
10460099569,4.473899504367731,4.357509793214587,3.299238910363412,1.9985439390245376,3.9889195841567924
10460209018,3.761227870195763,4.12139467160708,3.7335054867789244,2.115497043857703,3.9276976023152255
10462968759,4.277244669793895,4.27664042107005,2.6029130039328208,2.1840941631855753,3.8142382115044304
10440101960,3.9382889783925625,4.3755383914722366,3.686711102831211,1.6966556404506006,3.534086384284988
10440098915,3.9848724457264906,4.382495404656311,3.3103456077510747,2.3070582960720776,3.8822025551706894
10440102629,4.162846732004807,4.746460461293825,3.971235921356808,1.8188364032705977,4.037038654279077
10440118614,4.1824137054396235,4.553884753129005,2.953041893505837,2.276653924838544,3.8798798678622295
10440111393,3.7694609630240565,4.258041893356968,3.4938393543122768,2.0530816911871215,3.8174900397198153
10462927102,4.237993559144744,4.65414698230622,3.6589834118627556,2.0034936166518955,3.877165875795525
10440117504,4.339158124425007,4.2304616238431745,2.632333144277119,2.5797488553508474,3.876273099062514
10440113995,4.004718925893127,4.399318655152474,3.3300829675072356,2.2808676929292617,3.7200772744925894
10440099190,4.294878044641999,4.2970518041440195,3.5349397748792866,1.8634652932203069,3.4863156203880674
10446118358,3.636674474548621,4.231774231538234,3.6256881061178743,2.2244941365705335,3.6782641131981184
10462973582,4.0144113348618164,4.280979907381182,3.5417056339356665,1.9258363764300725,3.645902754665229
10460299098,4.194207050191741,4.369440753284701,2.9866912545622157,2.370266158026985,3.970907804355444
10440098367,4.20426072995471,4.300594150125014,3.418448061292323,2.1198132551989755,3.8393747196505585
10441717471,3.9029993857224397,4.221965762816432,3.609221839753179,2.2223820674466697,3.98409763389
10459778718,4.273382721704612,4.379130632708882,3.518979733909064,1.922423788360174,3.99969433205186
10462856179,4.353364011534808,4.524479123460804,3.9221897148476232,1.8248292842945073,4.191317263965829
10459730914,4.088183171617758,4.2718643278186645,3.4357120707298234,2.173377602049767,3.4192314056426976
10460279012,4.060674991836096,4.2975589696945455,3.0272418520150906,2.2369420731713934,3.423131557370761
10462919856,4.202071062440602,4.007951286230564,2.874779427922274,2.3004222020032783,3.9482886763876825
10459825133,3.9518008929998074,4.103252570553974,2.7778405560900747,2.6155446677479643,3.762066834410566
10459708204,4.0937591230411945,4.349696438599046,3.5930930393424734,2.139286764323625,3.8056087148095625
10462857786,3.5440900598813214,4.33465291551559,2.732128323387668,2.501984441192652,3.154313733077414
10459674145,3.7362680613351924,4.00939093695998,3.325250970125629,2.244997344956847,3.329640419012948
10459731727,4.079095384621183,4.647733721474602,3.612743214151849,2.006629883572449,3.7957767224057095
10460095413,2.931897431577503,3.9999070948648194,3.169074169201773,2.5065715129338897,3.230499887010529
