Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10459816400,4.481934398286635,4.747087788964107,3.519806087322529,2.302621731956971,3.8336762220394345
10459716052,4.127699787671357,4.715486973447042,3.790657986271472,1.8138692724573484,3.739695909471758
10459661756,3.9065193446135247,4.241033844589899,3.5188432340274516,2.101815125962938,3.923424368115636
10459977651,3.9243176574549783,4.220296593186557,3.1288376937283506,2.3184834656342557,3.9228657533536833
10459804078,4.093894544990651,4.224221359109868,2.4000079837061437,2.874871932647114,3.7913768301287694
10446109738,3.5766983481476324,4.4695166378286215,3.30650308650709,2.3817210730929457,3.7263104442131656
10430389322,4.1127631549119545,4.452365755482765,2.876121518414002,2.435630810846953,3.963761182648283
10462917731,3.5650689243370794,4.250682689311369,3.9402400627551217,1.8928049207514706,3.9198243907463377
10460213452,4.253487617412451,4.276244454600636,3.635467124639272,1.9472512403174471,4.042874712349909
10446114394,3.9213717964160533,4.2212609908897205,3.01244345601859,2.6530580699058386,3.724567969403812
10460161054,4.337748224408061,4.193886238957644,3.4689804587439745,2.161548528906406,3.809261510684896
10460008494,4.081747537268457,4.654177515944827,3.788302505033625,2.0899355859568582,3.9364582195914077
10440100550,3.9822419312404107,4.32721970130722,3.205330526904744,2.334290152915033,4.024874822714895
10432456337,4.103204081891118,4.30138700107517,2.5690588327646178,2.5570758660531965,3.8423738407665358
10440098382,3.9231678512378823,4.281608990238285,3.4519088021876034,2.0898256829414974,3.851324271336961
10440108247,4.1078725441753585,4.571390917921011,4.122211273468082,1.7141980209738954,3.9123708874721923
10459670787,4.343232121505292,4.511744083316057,3.860448411486984,1.8860794194309103,4.10862622513689
10459655667,4.455948221414989,4.60158887357043,3.8197692593600623,1.9531648738979086,3.9396837350792637
10462946042,4.417503544725844,4.589620933087527,3.067082105762703,2.109688357742563,3.8634386382193804
10440167356,4.399592566086779,4.514071010208877,3.4054992597948393,2.1133495500669426,3.933361046965986
10459769444,3.8321570982212445,4.372063916417659,3.6884897697704617,2.1983339449104555,3.7202400414874304
10459900515,4.262852764647835,4.523256784005812,3.0916580626525265,1.9276033450059418,3.844823712860049
10440100533,4.0992366614202504,4.587274550374691,3.802739447068053,2.0275751125075936,3.9445148921200643
10440096998,4.403793492585264,4.368433792867035,3.4500983550444544,2.0857377645683255,3.8941791108088815
10459712746,4.105143794664356,4.255032529171836,3.9484723400029753,1.9559511872460127,3.933010925708968
10446120709,3.896502208581237,4.147324775987953,3.7631662846980904,1.8459568059570857,4.056969872938171
10459977768,4.1640141861336355,4.385490148148403,3.6656599941136623,2.042056113988336,3.9193169289390344
10459665908,3.801344107147104,4.242658838568418,2.895874070145333,2.4412422945330143,3.323126161059215
10440110481,4.2103614301761,4.660032238179878,3.028850940727591,2.449826134481887,3.8680473575948624
10460340150,4.275659093185228,4.547432087090915,3.7597438067479563,1.8696884041798651,4.159446556380396
10440104866,4.262201790942624,4.637745122101711,2.9824828749816845,2.256652953635611,3.873824840614501
10459720935,4.1544500741571655,4.57085001732409,4.034206964233737,1.7731423169995688,4.026979648469297
10440106792,4.373958057402053,4.403693985579701,3.62317002506744,2.030540589886143,3.9267198126361453
10459655079,4.133247687590398,4.11146538840233,3.095799480030774,2.2057503023542826,3.89424990522693
10440128902,4.119782065394818,4.463699445817416,3.576374408498043,1.9199923020664247,3.8588977849356354
10460086014,4.173459311840159,4.3010605827523225,3.8871674472116235,1.9535811051906025,4.111041913470383
10459975594,4.073934996658891,4.306955174212251,3.74733754615646,1.9912697084562545,4.037570853942629
10440162142,4.471373127604753,4.550795098308469,3.6360377258414815,1.90545696287954,4.107874004784357
10460212357,4.336832161531023,4.744467908667769,3.5000955597614083,1.8626466258069203,3.8843886769110245
10459968437,4.2600425849371995,4.530608290854206,3.230412256158192,1.922092724339002,3.874518320108308
10462989295,4.173723479529115,4.348246117809994,3.8437577831134924,1.792272753132222,4.1381655640943045
10459920287,4.293828973712864,4.496078645484018,2.67559916475183,2.540080548540027,3.8491468096301795
10440109040,3.9494538494683584,4.511366849873124,3.5895777864761724,1.994035210010464,3.8194937482078886
10459808111,4.219226042799111,4.681796804965144,3.8620295771365503,1.8516012002889075,3.9990857958904615
10462837612,4.164015106737717,4.306933131731972,3.822644634973144,2.070438253824465,4.194291755310825
10440114791,3.627846290518753,4.327444633317049,3.2424693073135034,2.0693205039665448,3.4097615552594953
10459775106,3.969559951339976,4.660047968005522,3.9301412454623703,1.8654931787370579,3.9632410736692645
10459669451,4.309923310562553,4.40927203610593,3.8411039255772277,1.6889654287417053,3.8217409004929377
10459753052,4.0525940243190295,4.26196692598789,3.2866362925381614,2.268039616658607,3.822893011189623
10459694486,4.037076840908077,4.444293207928249,3.6388712237709666,2.0109952110447584,3.9129292172263193
10459786214,3.96158912384246,4.346459304191733,3.5629570111896838,2.0490735281856334,3.8556297591014173
10459913767,3.8110127693419127,4.4472143300791505,3.2653320116721134,2.215279061402827,3.8534628707043304
10459838589,4.1762598427195154,4.287846809105188,3.0124940675671694,2.289081728881382,3.7380996734181884
10459756612,4.005169889324675,4.518992905271215,3.154653395976266,2.211108216386314,3.7433070616721533
10459817117,4.302536169628399,4.195834427699838,4.123078379775384,1.5812733342810106,4.041464965114146
10440156499,4.392435746221095,4.6076624865311935,3.7195010361146195,1.9244763611270737,3.914675707095191
10440102272,4.230609908439983,4.660844189846775,4.006374456594246,1.7119529190347322,4.156946036891128
10459921262,4.227606953545709,4.428954398948169,2.97962514974537,2.306814602436235,3.8686988297392193
10459936462,4.119437870486416,4.307992606999285,3.4031568800846412,2.1644008815293274,3.86012656346922
10460036149,4.159084727765595,4.277976624267248,3.3506674420843057,2.1476739970489835,3.744930297043083
10459677684,4.077929169739274,4.402026926604262,2.955451744507361,2.550275773442319,3.8289902052312215
10460133505,4.049262022287988,4.470064888250046,3.4309306787045823,2.297726983953391,3.9559228944664855
10459902080,4.265831972519957,4.627101207889749,3.5778447307506234,1.7960470144093428,3.883782651160403
10459768452,4.18020607083446,4.291683817001717,3.4266903597719236,2.0146518430235814,3.902174103413047
10462902471,4.02466952392328,4.556500235421406,3.713940271900976,2.0317453329271062,3.871635063320482
10459915371,4.297938959504217,4.478538251754551,3.3618051974449585,2.270936280830729,3.957041401830831
10460041704,4.200147251064759,4.2543058326367476,3.256787758435345,2.222838905627267,3.8162109942320575
10459873272,3.6167533136203946,4.3278436042987245,3.0613631784206214,2.375243340100856,3.8911179687745756
10460035273,4.530953420911168,4.792082393826216,3.8622250260048854,1.7303085942019605,4.025724841762979
10459871042,4.045486984104644,4.368017749636927,3.4561918266166987,2.0922634985220063,3.7806727709383474
10460051804,4.386086769377108,4.261599433681353,3.47169576935745,2.0669840474252066,4.126767170398802
10459984899,4.169980696568116,4.388361249626357,3.604064141563541,2.0625855830216437,4.054835436784837
10459680549,4.191100935074499,4.608838396890809,3.9358538360249216,1.9224553884403668,3.9767557530641358
10460013532,3.8084970522387067,4.052775646895795,2.6599524386712368,2.673934493194334,3.587992584460471
10430357581,4.3578633563607125,4.522928323072674,4.155321172080515,1.8605518472528866,4.036967318740063
10459675565,4.085255462714936,4.4410755547807295,3.601446009377547,2.062889077792174,3.9119270101245713
10459726544,4.09589478619805,4.511994215497197,3.5286042280228918,2.0137918669887123,4.049825346740929
10446208120,4.067113772187658,4.744102871467061,3.832925153073848,1.6447226277673648,3.842110567921287
10446112786,4.071796584261645,4.168906386771589,2.46656839651975,2.6158534174189296,3.9443878200867495
10440103592,4.403488123699682,4.659506704371135,4.052739800889612,1.665588448944626,4.024527344963556
10460280268,4.254799251036822,4.347932169699985,3.6173632486195273,1.9706949653394539,3.9720435589417433
10459908736,4.182960130845529,4.422029895953447,3.4783540729651445,2.100505627635016,4.026163731537392
10459724705,4.355044025583186,4.651578575455319,3.6859402508219636,1.8407409841844737,3.9786181407855357
10460126185,4.2999888124050845,4.593155684152606,3.0750837896543004,2.0915749994785515,3.8196710618279166
10460066934,4.218823813856085,4.386489014254485,2.9903164860911846,2.4889743241277897,3.99716903002691
10440146489,4.394021266842329,4.492704348831205,3.0894976942015244,2.3736370531267146,3.7823477968609125
10459840198,4.201373931331223,4.290567497410953,3.401678958499514,1.9853286353147104,3.861339774228678
10446123124,4.256588688738145,4.653789039866855,3.422821175820081,2.1246995438616874,3.9705745488105193
10440096752,4.135883795624254,4.395016266726056,3.543985072402334,2.1544674148845564,4.089283620592148
10446110504,4.396610591516068,4.4214873690791086,3.1884039175176664,2.223280418580843,3.998530764072284
10462981394,4.301533225974667,4.352101252556763,3.5477226911371065,1.9246507876640462,3.8372612401420216
10440107035,3.6322476768338023,3.909068989153091,2.2533783665821296,2.8482557528315438,3.0461572696129555
10446152670,4.060327406600138,4.501950951772608,3.596084207144898,2.0206368589711663,4.03914066307685
10440127310,3.8911129574188523,4.346727610446729,3.8114989270709754,2.017126710418442,3.99126463792661
10459848592,4.3294874432306205,4.627433086256995,3.978419555464061,1.7004097995596474,3.945151024150244
10459922615,3.6415084244007936,4.357032980442609,3.278024335882441,2.209314369751179,3.9265382917953
10459724740,3.7035736254047755,4.26698334571445,2.994783178829788,2.40998699508202,3.371656843021764
10462881700,4.293438172774899,4.462720959826651,3.767342321513532,1.8808745648274345,3.970885408909627
10446162333,4.0890042846347345,4.253199967924197,2.5126748320208234,2.5626912946034643,3.6449853730636215
10462920565,4.139781975199779,4.328970113301126,3.619031896384283,1.9213115192266004,3.7578217720974214
10442464678,3.834215671188628,4.113690551034416,3.140402918200168,2.309240900876619,3.5346517026977957
10440191407,4.198163444461138,4.269326341921793,2.5459141999033,2.6187575841736015,3.5984028453156642
10459881617,4.0009004522104625,4.341752401287631,3.4779257738853997,1.8810859534680562,3.975926117974338
10460350338,4.044390673065457,4.389577330259838,3.931534966880502,1.9157453316373614,4.05265311734129
10459706533,3.918501650796198,4.378780516951396,3.362015383745334,2.0924259419545628,3.7068492747706463
10459705801,4.263354967616711,4.387543070979026,3.855156221979733,1.8904945004431915,4.075670147377132
10440105138,3.987563009446726,4.343898949169746,3.0500340176352685,2.2741480171664747,4.001856242017647
10459660626,3.7667357178238237,4.413909291790794,3.1370373958997204,2.16772687725035,3.5568360553316265
10460127355,3.8714219568186814,4.311903645488411,3.1331334835328324,2.369522350724902,3.828013541921723
10440135106,4.169290504906846,4.482525753931612,3.138626304635516,2.330453998288327,3.635056015150826
10459833722,4.053620440081859,4.094062455455906,3.338870649268178,2.2267255008946845,3.925929872058742
10459655393,4.135354012544536,4.564293378426565,3.5401542252351255,2.0442193824240813,3.9080683194965933
10446122219,4.149891535641982,4.4419591791120645,3.2116842101323124,2.0809561574701676,3.798147644950367
10459844883,4.258089031757816,4.478651030169471,2.8281764606073923,2.331087566901934,3.6287984391737527
10440105647,3.6177867375826263,4.313915264261841,3.1922677726992266,2.2635448530277213,3.6770605974916135
10459895374,4.158722534982356,4.482319475440306,3.6909279873538967,2.1954037379156754,3.9871504575543986
10460036427,3.54422636886689,4.098780551304045,3.2738505221026344,2.2411173494307377,3.1753059094325216
10440110713,4.088368784962022,4.128326354011967,2.6305559070331177,2.622449743059528,3.749053483456326
10459824521,4.268760359857863,4.621040699626175,2.883857554818176,2.5608602467149444,3.984683207743593
10440110930,4.5654667555154935,4.622928491443671,3.808024517006199,1.6762741441226578,4.058048257931608
10459767775,4.328074792113297,4.538153723071422,3.5091432148045056,2.0576430861185875,4.101790403953427
10459798373,3.9644815066001033,4.386163207565564,3.6542685250702025,2.173778076749839,3.8998248458818408
10440102574,3.9403321935202738,4.3069120333502795,2.970452463861983,2.363178369219443,3.7460860107207763
10459869718,4.304667532906395,4.698283380595639,3.971757041941624,1.7067504293063596,4.147122802157787
10451771845,4.46230938001421,4.351467990309491,3.466859951089541,2.146190545776119,4.163792210462497
10459900280,4.002463970029686,4.440038229484115,3.1324475353513406,2.2861760932822297,3.8641329752851794
10440098139,4.533025278013291,4.668215841005714,3.3015394406556386,2.066916805443986,3.9924872225767443
10441701608,4.454652864883641,4.511978323153677,4.040096486539458,1.7369644768682293,4.123761606100647
10440097325,4.25248843528662,4.661417688678962,3.6828107892422604,1.8740206486604103,4.006077383290197
10460328486,4.001191311124711,4.413468248839771,2.59833320928982,2.732661884735718,3.850837334804209
10459701276,4.113221938410267,4.529644043460596,3.639985798284915,1.8622901666754625,4.05215220592036
10440113098,4.417040545535569,4.496905932306264,3.353620208040619,2.151046169368953,4.001684334926422
10440169970,4.562987388664821,4.479020392147589,3.7749334275488655,1.8520774561396314,4.219735207903258
10440106634,4.0740034232125355,4.4268888303951215,3.5846942378308837,2.347151142125144,4.079822481986362
10459851525,3.986830741146495,4.131224587403357,2.6793045074529775,2.6752861317069523,3.7605802580934435
10440097493,3.822256900164461,4.607913271419267,3.417742948176469,2.115548225176106,4.037185996926514
10441702426,4.393623276614857,4.380621848523487,3.4023687865212375,1.9738637144562392,3.9018622803646474
10440131867,4.416947418663364,4.721857754716904,3.3152590378367806,2.0374109076865716,3.9514340603875397
10440100584,4.352721622149311,4.295663738670816,2.929588197169411,2.3112846301736285,4.0194693450421335
10446110025,3.700424449294956,4.454763814482197,3.606965963019937,2.1376587683910646,3.327580178898474
10440106222,3.71032968872841,4.263937131377699,3.0279698331087332,2.5774365601463725,3.803537641874429
10440119617,3.771344271147698,4.301342281111876,3.0773435811506435,2.379780713010257,3.468349168850818
10440112274,4.006494266669274,4.361491543428449,3.79207198058722,1.7331175371160807,3.981930044231799
10440103702,4.275592118899862,4.257142369854885,3.616996439437523,2.096627593934408,3.942835295106381
10462939525,4.188508245229604,4.437201236671594,3.334480765271661,2.2280089555829896,3.6667594548933398
10459963902,3.901024814797068,4.429235945098259,3.0732677106446364,2.2292165848633774,3.9589091771371065
10459728774,3.946836267386167,4.294764569397029,3.2075653504978403,2.2202642474977035,3.7760351345978824
10462887686,4.035824730333155,4.468094425170912,3.3206471292804123,2.2513166507919813,3.7506182725515216
10440113161,4.288944392832006,4.359691333410997,3.436371319812264,2.187121293511886,3.9611602878542427
10460015386,3.752526125654302,4.110116045037618,3.48092335826786,2.2564647517730716,3.5910395075289268
10440101886,3.6236429510588994,4.078656703418136,3.676824743414141,2.213428075546654,4.022078235071181
10440138345,4.280388796207286,4.527474378829287,3.9442913895675815,1.8016940831330688,4.072970096978936
10459705670,4.159873791385959,4.140003611515297,3.5961691924726114,1.755621655130625,3.9426359833988234
10446138555,4.229509279062246,4.266343189622225,3.524425586405286,2.1656910981472954,4.083881353444182
10440098146,4.343438573518674,4.624404939284788,3.766897110928827,1.8735428177287636,3.9048146091377527
10459952340,4.394067831021503,4.696131923260526,3.765957383348841,1.884925391347408,3.912556143497474
10462927659,4.0058167892185015,4.481938246023018,3.6731049286417754,2.013157515743905,3.6918537109423313
10440124333,4.36918101208269,4.648569919701044,3.781169031221271,1.871282786231634,3.7801774331546625
10440096876,4.060051611689161,4.272489508681166,3.1248565958900842,2.2842709291538856,3.8080091119908546
10440139759,4.170723724308604,4.312757045527262,2.642716212865746,2.661939402166187,3.4933091393523874
10440101638,4.140267590090486,4.331880927465752,3.484510164594862,2.0676600162394583,3.861465391770962
10459695030,3.6912831539977793,4.191145878292257,3.4415055672675012,2.235758721099004,3.430705001429732
10459809456,4.212100125345513,4.483626196444667,3.838792267833357,1.9064931266175678,4.006083522884279
10441724595,3.9384129741759084,4.483904305418886,3.3784266556454154,2.1373143996298034,3.817055407936378
10459655195,3.8622901606439646,4.489722823242685,2.9054234368278893,2.341213591183461,3.799359056215849
10446113388,3.708559082259677,4.088185190387653,3.5705645290040935,2.0876069785764595,3.4502835692689175
10459665085,4.219760974400551,4.244458699470163,3.6989005562449573,2.0447698090323185,4.081101725775403
10462947022,4.521851675670356,4.812501801671482,4.022866939118911,1.557092402121135,4.074671887902864
10459998710,4.318219525714185,4.464958661795274,3.4850917067568874,1.9537088241997287,3.8782718092954234
10459718849,3.969163658603795,4.301960376336834,3.6327469021980323,2.0123566450495223,3.9685457832784397
10440098998,4.371735108741595,4.487517013157447,3.7573418360937625,1.8447789681190008,3.924679001726523
10459872230,4.349257963058991,4.676393224513704,3.146618691592252,2.2777822663253704,3.8093243218370163
10459749208,4.247764850620605,4.345528918932808,3.769108381974622,2.086129345161993,4.012193344328373
10459861637,4.045294432615315,4.3018784841348845,2.5400023757725005,2.5381464741739155,3.7511810099241223
10451729850,4.336479208000807,4.636408543340583,3.975941820265125,1.918228088338537,4.081168013226006
10457100717,4.117734277814534,4.3228385657297554,3.7108296593061905,2.008952954710482,4.094155880949858
10459817503,2.907052508911897,3.5632189533686076,2.7368178194399118,2.9813670009288558,3.312371441393883
10440114839,4.192893315739588,4.5687475179437405,3.386585758740272,2.095887905348894,3.859104046373892
10462858020,3.912539129029853,4.2078534670828605,3.503155268411006,2.1054762483941265,3.852077547566138
10459701372,4.218481913549323,4.463400431768618,3.503156247596406,2.2536293423712856,3.7909648302923635
10462863897,4.364269497658774,4.480820932209799,4.037473685626544,1.6961979693598548,3.9547383337004374
10446125553,3.7104110381941053,4.236361966831528,2.4826177541993104,2.665339836066095,3.843993569038387
10459685220,4.264853221777381,4.411514177839261,3.63304881427361,1.8889371188306854,3.84470194391364
10459756347,4.341700500948024,4.322246965807485,3.287609186927504,1.993426187023726,3.9563952293131606
10459667061,4.32134257000514,4.558792393694197,3.519224847168111,2.1931007738320316,3.9880174247610163
10459948665,4.24166756161556,4.3578583842919505,3.637893581263374,1.9173679559905097,3.985152709280069
10440167860,4.377203692565126,4.329143684207397,3.7370438900037355,1.8472710573191296,3.8903502136312897
10459838717,3.6735292822425003,3.814105125047823,3.06583331246985,2.540479247039024,3.3526898431548853
10459784141,3.818577095820089,4.304855341813094,3.0082442188206397,2.246599501156819,3.440171199950064
10459690143,4.328779319958589,4.707615432782446,3.5935774323717795,1.9250251348825376,3.9608274272984625
10462877853,4.282138614077737,4.569414902786756,3.6827219730688046,1.9077573238521381,3.834771282902214
10440108866,4.32555574064252,4.515865740616385,4.272650996081194,1.7064967193944867,4.065415465642406
10440097872,4.219774124218582,4.235113157202649,3.4008605291418226,2.1373817348253774,3.9880520825293964
10440097818,4.294819926017627,4.5721477210316195,3.752975239124095,2.012727420351159,4.244250718038656
10440100449,3.9364458890527017,4.449336298155757,3.647000850651099,1.7847777137114125,3.803034868104378
10459987944,4.172601013912805,4.228937847690796,3.895256235811824,1.9069953555071848,3.955421065639517
10459663219,4.218204526307326,4.549249256322109,3.780243734508894,1.8681515178443648,4.0252902387116025
10459930416,4.285139636927573,4.699668579824087,3.744619411700206,1.721831453711879,3.805214092324889
10459885754,4.36227995054031,4.3746642752417415,3.58735667634278,1.8515202838837634,3.9292044392574135
10459929090,4.252956910828518,4.464255640878132,3.39201428319777,1.956827256190033,3.889026920931696
10459671651,4.3886364979920085,4.136450064276797,3.7536818221246073,1.8707076905115583,4.043101887218065
10459944802,4.194927613534505,4.491501822034806,3.678150302314307,1.8043829076414886,3.9509414594354326
10459961591,3.9149071750968663,4.468965988014552,3.488765521370681,1.96564472969223,3.8678023337064977
10440098152,3.906764318040573,4.3483854981913606,3.4817612882060875,1.9991632012083356,3.8587037659435377
10442512765,4.406981531181597,4.518337334577787,3.9327463480472082,1.647240567844419,4.240342926200095
10440103437,4.1345821882715645,4.391193485663615,3.7460988252042595,2.0695097636230297,3.9930479775862
10459837142,4.06517653998523,4.455063837300269,3.2410749026477377,2.3086832737300247,3.7887399072344676
10459830328,4.412395475173096,4.43576861352466,3.5211557163533476,2.0054293950323476,3.944657575415196
10459876446,3.6258386381751198,4.396610499528215,3.7173446576473816,2.0600297589860883,3.774504403206397
10440158492,3.445757315047543,3.636586440270433,2.514571372280953,2.891049188657099,3.326250389290272
10459658462,4.254956828271608,4.450355424970768,3.7947774826611145,1.9432447278808722,3.976205118405227
10459679351,3.914956326258891,4.50123315544123,3.9350192786359988,1.8861762949674015,3.841580551253741
10459995522,3.8746237889860757,4.3627436394497305,3.752311730258111,1.8910124555666135,3.653726107036021
10446114308,4.51533347372039,4.652495797142089,3.720415499639519,1.861131763520997,4.118940688782476
10459687437,4.324010292447887,4.691857396927337,3.6095849367523543,1.940529569115839,4.1227541575430084
10459707160,3.92538952145056,4.284667770351157,2.7492632702750774,2.358100689954274,3.7906892379699704
10459914569,4.269528637932364,4.230524860837573,3.688805290354654,1.9253858324368742,4.147901664910242
10459665365,4.242172443054129,4.457090568135136,3.6296871026568485,1.9506901190715085,3.9424072954111122
10440111311,4.277772967369332,4.596976787512513,3.9494352355169937,1.888348196927477,3.9203565514236574
10446110885,3.9496008946488272,4.1755484824139915,2.5418910509376222,2.710163760889655,3.730687146051398
10459948064,3.9589330293542755,4.407165863980978,3.7496075024187046,1.8511517693401671,3.9125528103625506
10459806561,4.088935077186375,4.024496320212624,3.5064327312556793,2.0975185927608146,3.820439939474819
10440109570,3.9501653540739223,4.576102222055257,3.5382057857877096,2.1745846199579257,3.576508694436282
10459826513,4.354039978609124,4.243629270622578,2.8072261543702153,2.384629877074326,3.831441617925617
10440112156,4.339139845578169,4.574535100891172,3.3220955479494414,2.124710545882139,3.8672297685936003
10459938884,3.4524599446214825,4.20134707687288,2.9927697902375234,2.4639679170844575,3.3104170591863378
10462848857,3.792078373056041,4.302984812512055,3.544554245947401,2.0959041590104497,3.844964973184363
10440101648,4.053960248737878,4.279464485144792,3.5180734395316025,2.1800805377110564,3.9212429400383377
10459849895,4.172452461299767,4.2394453170025175,3.5484028081113257,2.1335847377289467,3.902192370139172
10462864885,4.461936319121342,4.831813727120867,4.2397387915831,1.724872545026739,4.16216742052085
10440100633,4.140969829457577,4.5429736821333035,3.9290518720442034,1.8917381846256682,4.107114962904241
10446122202,4.336164684405491,4.661866243367024,3.2578161065469375,2.213203345836968,3.74841533999309
10440130778,4.054847743079655,4.185591643307335,3.3429656163420924,2.2452441066613216,3.73006026576003
10460023720,4.438161349168799,4.616362307407509,3.4949723894453046,2.0415143277687253,3.9240562011113242
10459886343,3.675124487280476,4.173774464663141,2.864756210805945,2.589815930420058,3.7305761857287023
10446128741,4.281393478320567,4.620391065721868,3.7528555982284915,1.8842587599116996,3.944441457177023
