Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10459838589,4.0467424,4.2380795,3.348929,2.2663295,3.8824234
10459756612,4.2166266,4.5356913,3.466493,2.0369835,4.00468
10459817117,4.1438217,4.3772783,3.5496876,2.031854,3.808871
10440156499,4.2777047,4.502635,3.5644112,2.014739,3.9692242
10440102272,4.218548,4.541203,3.7104774,1.8675008,4.036537
10459921262,4.1306605,4.457703,3.3500948,2.1344132,3.9871812
10459936462,4.1355257,4.5173235,3.3536367,2.1734807,3.8881748
10460036149,4.0845413,4.43368,3.5225146,2.048746,3.8733964
10459677684,4.1087046,4.325931,3.3339396,2.2424161,3.880528
10460133505,4.0671983,4.36772,3.2701418,2.228678,3.7959871
10459902080,4.112035,4.443721,3.6164615,2.0002747,3.995871
10459768452,4.0336924,4.350017,3.4211369,2.2059033,3.918108
10462902471,4.1892004,4.5031424,3.6638165,2.0659707,3.9787629
10459915371,4.0705757,4.3614635,3.5143929,2.0349061,3.9391646
10460041704,4.1159673,4.400093,3.526093,2.0508838,3.858058
10459873272,4.064095,4.3076935,3.347956,2.2677054,3.8499293
10460035273,4.295345,4.525262,3.7125397,1.8694235,3.9949832
10459871042,4.121845,4.4458747,3.4294086,2.0691977,3.9444547
10460051804,4.158297,4.49963,3.4284494,2.1356506,3.8988826
10459984899,4.1228514,4.358457,3.4790192,2.098733,3.9289331
10459680549,4.1163726,4.419938,3.3616881,2.193764,3.8291004
10460013532,4.12805,4.403491,3.2920625,2.2019134,3.890096
10430357581,4.11934,4.374759,3.5893369,1.9919245,3.9313126
10459675565,4.0534506,4.357242,3.5372403,2.0838652,3.9488702
10459726544,4.1438427,4.5088615,3.4274898,2.0651586,3.9487255
10446208120,4.257422,4.5260043,3.672165,1.8934941,3.9814398
10446112786,4.0876245,4.4180923,3.2918682,2.192908,3.9141717
10440103592,4.056755,4.4148364,3.4927614,2.0172198,3.943223
10460280268,4.1093717,4.389982,3.397726,2.1475475,3.9199731
10459908736,4.135528,4.425485,3.444409,2.1187842,3.9406867
10459724705,4.291757,4.5140686,3.605232,1.9347128,3.926637
10460126185,4.1582766,4.396019,3.4630942,2.041621,3.9046636
10460066934,4.1021395,4.358842,3.3758879,2.2242892,3.8467906
10440146489,4.261518,4.416308,3.556615,2.0209727,3.9504547
10459840198,3.9887455,4.295254,3.5154488,2.0587318,3.7996094
10446123124,4.18619,4.4470077,3.554656,1.9673395,3.8344998
10440096752,4.056356,4.355418,3.450651,2.148455,3.9229138
10446110504,4.0919685,4.370468,3.4992068,2.0566049,3.9145927
10462981394,4.200675,4.512652,3.487832,2.0745718,3.9012103
10440107035,4.0951385,4.3130174,3.230622,2.2113805,3.7222562
10446152670,4.042832,4.3966403,3.4151883,2.0532832,3.9188063
10440127310,4.0001507,4.2871375,3.361071,2.1678002,3.8413255
10459848592,4.2443786,4.4134617,3.4589403,2.066084,3.9585536
10459922615,4.066106,4.437355,3.359771,2.1555984,3.8460805
10459724740,4.092519,4.3872724,3.4922597,2.1039653,3.872119
10462881700,4.160988,4.435261,3.5857024,2.0345187,3.935688
10446162333,4.09484,4.4100127,3.440889,2.1225705,3.9722033
10462920565,4.0114746,4.3515058,3.613206,2.117561,3.8453953
10442464678,3.9997888,4.2999244,3.3280013,2.1433723,3.821626
10440191407,4.138053,4.358081,3.3721979,2.1646688,3.864189
10459881617,4.0633426,4.3180146,3.5177348,2.0438232,3.9440882
10460350338,4.047674,4.4220753,3.486257,2.1037362,3.865827
10459706533,4.1790214,4.4670386,3.5926805,2.016967,3.9459395
10459705801,4.0742106,4.3685102,3.4694912,2.0934844,3.885817
10440105138,4.1800733,4.4934044,3.4824622,2.0938966,3.9191253
10459660626,4.161262,4.4526443,3.5558,2.0572107,3.8669195
10460127355,4.0442276,4.321345,3.4041462,2.193047,3.9132178
10440135106,4.1641955,4.42141,3.6049562,1.9886549,3.8725078
10459833722,4.0597,4.35759,3.4663858,2.057342,3.8074954
10459655393,4.0833683,4.384734,3.5772166,1.9832535,3.8212745
10446122219,4.1268315,4.42705,3.5555823,1.9742615,3.8719614
10459844883,4.060399,4.2886615,3.2765124,2.181764,3.7270377
10440105647,4.0798855,4.4340734,3.4154885,2.133509,3.8805466
10459895374,4.090901,4.3905187,3.411151,2.1362572,3.9747112
10460036427,4.078605,4.326816,3.4804356,2.1721392,3.8014772
10440110713,3.9931357,4.2725735,3.3814783,2.116948,3.7211218
10459824521,4.043496,4.3215747,3.3866637,2.1775932,3.877995
10440110930,4.1805415,4.500401,3.4126706,2.106559,3.9254994
10459767775,4.1658607,4.375507,3.4090216,2.1828997,3.856251
10459798373,4.0310903,4.3538566,3.4660044,2.0782723,3.8154776
10440102574,4.1232414,4.413086,3.1966238,2.2949078,3.7977164
10459869718,4.18412,4.523291,3.5214067,2.0419583,4.026956
10451771845,4.190411,4.385936,3.3614693,2.2254753,3.9234922
10459900280,4.1592317,4.4392385,3.552617,2.0470765,3.9364686
10440098139,4.2140193,4.4680405,3.5867553,1.9766603,3.8356164
10441701608,4.095363,4.3595734,3.6011653,1.9702857,3.8478696
10440097325,4.1876836,4.470385,3.4547083,2.0589561,3.975559
10460328486,4.022118,4.2856193,3.4144733,2.1970158,3.8032103
10459701276,4.1657104,4.377846,3.3600554,2.187591,3.9335117
10440113098,4.145809,4.43017,3.3633847,2.1756332,3.9441516
10440169970,4.236183,4.4911256,3.6780984,1.8783395,3.868439
10440106634,3.9518785,4.37227,3.4435265,2.189389,3.8247921
10459851525,4.0566993,4.2795963,3.1471207,2.3682249,3.7687662
10440097493,4.2064214,4.505805,3.5615878,2.0086265,4.0027785
10441702426,4.1631885,4.423156,3.4930978,2.1073074,3.9049652
10440131867,4.121083,4.305418,3.3557644,2.1275709,3.8460102
10440100584,4.0822697,4.3222504,3.3370116,2.1540616,3.7427962
10446110025,4.1672606,4.4600124,3.620713,1.9827802,4.0218205
10440106222,4.0122337,4.3765726,3.6480994,2.0639737,3.842451
10440119617,4.101349,4.3472056,3.5167897,2.0505805,3.7965899
10440112274,4.145557,4.410763,3.592208,1.9284436,3.8681185
10440103702,4.169496,4.4034853,3.504655,2.066889,3.9076061
10462939525,4.144394,4.382443,3.6157289,2.0357265,3.9365127
10459963902,4.0440226,4.345885,3.528237,2.0555863,3.9265125
10459728774,4.045086,4.347784,3.6747315,2.010096,3.8382573
10462887686,4.171264,4.4747477,3.3054678,2.2065313,3.8529038
10440113161,4.0909643,4.315203,3.560172,2.0984812,3.8957593
10460015386,4.0441327,4.311167,3.4815073,2.1721704,3.7722397
10440101886,3.961165,4.262083,3.515966,2.1248262,3.7272387
10440138345,4.20374,4.3977823,3.6212327,1.9688728,3.8911152
10459705670,4.0796285,4.34501,3.5521045,2.0315316,3.8877838
10446138555,4.211548,4.4793525,3.6231537,1.994005,4.029115
10440098146,4.176202,4.507505,3.529829,2.006782,3.9941008
10459952340,4.242342,4.5249424,3.61317,1.9771928,4.0158396
10462927659,4.238735,4.5188394,3.7258077,1.8889155,3.9782107
10440124333,4.2630534,4.5001354,3.7774525,1.8706846,3.979685
10440096876,4.0972314,4.3536153,3.3868325,2.082613,3.7931342
10440139759,4.225809,4.547653,3.488693,2.0807128,3.8344479
10440101638,4.0572577,4.278889,3.363578,2.1156929,3.8416226
10459695030,4.0264664,4.338996,3.4086413,2.1807115,3.9045076
10459809456,4.089006,4.3797593,3.4960637,1.9865586,3.8801897
10441724595,4.047963,4.3225718,3.345697,2.205827,3.860675
10459655195,4.1967673,4.4664025,3.4157863,2.1733227,3.8726037
10446113388,4.01251,4.217724,3.414744,2.1163154,3.8013332
10459665085,4.1626596,4.429891,3.581815,2.1159303,3.9945683
10462947022,4.155478,4.453685,3.472747,2.0112944,3.8687513
10459998710,4.164168,4.4637094,3.6591024,1.9570496,3.9953167
10459718849,4.1463985,4.4099054,3.6012666,2.026816,3.8511255
10440098998,4.2007065,4.430292,3.6670065,1.9696147,3.9244263
10459872230,4.152664,4.4169736,3.405197,2.2181616,3.892067
10459749208,4.080503,4.4422894,3.6343877,2.018462,3.9098756
10459861637,4.1274657,4.334917,3.221163,2.2606046,3.7136621
10451729850,4.191057,4.4497643,3.571833,2.0521135,4.0126867
10457100717,4.077168,4.3792033,3.3541665,2.176984,3.7975788
10459817503,3.737608,4.1608086,3.3836567,2.3598168,3.7029915
10440114839,4.235214,4.512187,3.466473,2.0053413,3.8908226
10462858020,4.020147,4.338367,3.4098349,2.1613488,3.7428267
10459701372,4.1139355,4.391322,3.541157,2.049428,3.9645057
10462863897,4.046359,4.328152,3.4893432,2.082575,3.847224
10446125553,4.0939407,4.3315625,3.2605157,2.2082777,3.8474958
10459685220,4.126011,4.3807507,3.4483442,2.1720927,3.860168
10459756347,4.0640707,4.2861505,3.424989,2.0754783,3.8357582
10459667061,4.0670395,4.3897004,3.5050685,2.1228883,3.928324
10459948665,4.164049,4.3830876,3.6324053,1.9633082,3.948602
10440167860,4.1940317,4.4304986,3.6275558,1.9709482,3.912745
10459838717,4.0863676,4.347144,3.4204664,2.1641953,3.8285925
10459784141,4.1015625,4.3171763,3.4146512,2.072636,3.9459689
10459690143,4.291941,4.5521226,3.5600767,1.9610298,3.9512765
10462877853,4.20918,4.4193273,3.6355438,1.9927655,3.9253325
10440108866,4.1736164,4.4114113,3.5345745,1.9971884,3.8751497
10440097872,4.1102,4.351641,3.2270987,2.2994971,3.8598812
10440097818,4.2522225,4.498372,3.4331095,2.0945857,3.9779732
10440100449,4.2424026,4.5077133,3.5484214,2.0178268,3.9703934
10459987944,4.0268455,4.333626,3.4002254,2.1822538,3.8252766
10459663219,4.175735,4.4287443,3.637922,1.9040504,3.9437432
10459930416,4.2256637,4.458738,3.4159164,2.0472322,4.0067644
10459885754,4.1693673,4.363362,3.558786,2.0185175,3.8162363
10459929090,4.2153835,4.495605,3.4201567,2.0490394,3.8175502
10459671651,4.146946,4.2765174,3.5098772,2.1752923,3.9291773
10459944802,4.1732697,4.498826,3.849051,1.8428724,3.909131
10459961591,4.1152797,4.349697,3.3352227,2.14064,3.8393805
10440098152,4.1444902,4.3487678,3.5421498,2.0036414,3.9275572
10442512765,4.261606,4.4538717,3.6430728,1.9200952,4.0063953
10440103437,4.0205474,4.377674,3.682052,1.9906875,3.8496997
10459837142,4.093502,4.435308,3.3914092,2.1108918,3.9351225
10459830328,4.189355,4.407217,3.5445132,2.0866241,3.9371927
10459876446,4.1978135,4.4862747,3.6050425,1.9617578,3.9283323
10440158492,3.9520378,4.264151,3.4374697,2.1824372,3.8000834
10459658462,4.082877,4.347073,3.350221,2.2266476,3.7689462
10459679351,4.0402017,4.3418827,3.6686277,1.9966278,3.870849
10459995522,4.2065015,4.476545,3.5358434,2.050167,3.8514745
10446114308,4.2388735,4.472254,3.5320954,2.0071607,3.8517737
10459687437,4.2142825,4.530482,3.4744325,2.0866785,3.9353466
10459707160,4.158499,4.45702,3.450743,2.1070652,3.8757095
10459914569,4.1295323,4.3613033,3.5687943,2.0863826,3.915192
10459665365,4.169808,4.348535,3.495431,2.0419233,3.9857244
10440111311,4.238045,4.522353,3.7568965,1.8680248,3.992145
10446110885,4.0231953,4.3604336,3.316631,2.1620631,3.9421413
10459948064,4.1592774,4.4404516,3.6072934,1.954802,3.7988806
10459806561,4.1612897,4.42637,3.5410037,2.0741365,3.8978605
10440109570,4.135232,4.419731,3.509105,2.0838945,3.9212008
10459826513,4.1774135,4.425996,3.3206215,2.209287,3.890327
10440112156,4.109711,4.405074,3.474856,2.1087213,3.924591
10459938884,3.9315271,4.241864,3.2933102,2.2816474,3.7441413
10462848857,4.1155663,4.3721476,3.5330348,2.0414188,3.9255433
10440101648,4.0268908,4.353774,3.3785584,2.1577873,3.753886
10459849895,4.0657167,4.31555,3.317516,2.1458743,3.778031
10462864885,4.2248254,4.495377,3.5194726,2.0825336,3.9899564
10440100633,4.157015,4.441938,3.6270716,1.9829752,3.8518279
10446122202,4.136079,4.393981,3.610753,2.0036454,3.895582
10440130778,4.1613913,4.4015594,3.568827,2.0064847,3.890513
10460023720,4.154358,4.468631,3.4850812,2.0911632,3.912999
10459886343,4.0340223,4.2516146,3.4329147,2.2117894,3.8044608
10446128741,4.1194468,4.3909087,3.4317715,2.13556,3.8820398
10459975899,4.065724,4.2224255,3.4770017,2.0971546,3.8666203
10459749226,4.116735,4.3288136,3.552334,2.0721722,3.9486482
10459961050,4.0146523,4.2545934,3.3523512,2.1967015,3.7893536
10440135795,4.303428,4.536834,3.7428443,1.9446642,4.0108943
