Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10460029573,4.0298443,4.258569,3.3005908,2.1676774,3.8445168
10459683378,4.1458473,4.4222193,3.57096,2.0791607,3.947189
10460015614,3.9963474,4.297573,3.4748526,2.2144885,3.8173654
10459825415,4.180048,4.3679557,3.5007713,2.0706487,3.8429604
10459781559,4.2621284,4.559347,3.6271994,1.9743762,3.9657946
10446120539,4.2606006,4.527487,3.5095491,2.0566723,3.9479334
10440130868,4.157422,4.4317102,3.3999832,2.142009,3.8362632
10440118374,4.1838455,4.5041003,3.7630515,1.9124181,3.8760257
10459850916,4.224085,4.420029,3.4628286,2.0543287,3.8822865
10446129596,4.0469794,4.389712,3.3762977,2.1203115,3.7970648
10440118779,4.162327,4.4013467,3.245412,2.2058697,3.831441
10460048704,4.2265487,4.483046,3.5214288,2.014722,3.897424
10460091047,4.1627784,4.4122844,3.4098916,2.035058,3.924823
10459669406,4.1747737,4.499013,3.586937,2.0121415,3.943739
10440099664,4.0400896,4.2733235,3.4560978,2.2944143,3.8354137
10460028457,4.173568,4.5049305,3.6076546,1.9968166,3.8628557
10440103141,4.1321235,4.3946915,3.3621194,2.125855,3.9259703
10440113634,4.1018834,4.4498415,3.6217406,2.03503,3.9132323
10460090916,4.1239147,4.388732,3.3904655,2.0200875,3.807899
10459864349,3.985949,4.2789874,3.2378452,2.2964926,3.7999585
10462928701,4.162229,4.4983068,3.570626,2.0378263,3.953203
10459807763,4.116105,4.397071,3.4560316,2.0976143,3.7928553
10446115513,4.1639714,4.3820553,3.5162199,2.0555992,3.9440172
10459682286,4.1906834,4.4776464,3.621126,1.9532378,3.9163692
10460123574,4.048358,4.288006,3.4486177,2.1689816,3.837917
10459713629,4.160461,4.4793825,3.523768,2.0324428,3.9591892
10462860542,4.2221947,4.4402304,3.4789658,2.0804434,4.009964
10459660672,4.066219,4.3953648,3.2729263,2.1495688,3.8606594
10459970271,4.1741333,4.4172907,3.3943737,2.1315403,3.843912
10459733601,4.101223,4.453179,3.4828427,2.0859294,3.9187214
10459750194,4.0820932,4.2730975,3.3999872,2.0967972,3.884613
10459728252,4.2051787,4.4574413,3.457458,2.0974712,3.8992271
10459697683,3.8668776,4.159421,3.3213391,2.2522786,3.7819495
10459661249,4.128669,4.5050526,3.479116,2.1067395,3.9051383
10440138555,4.1182046,4.4359508,3.539602,2.017513,3.9953685
10446109281,4.1184726,4.3178744,3.5373776,1.9892797,3.8251207
10440097924,4.249955,4.424363,3.7198179,1.9068387,3.8851314
10459770847,4.144659,4.365174,3.5418563,2.0166566,3.8210151
10446113108,4.2569704,4.423601,3.4954867,1.9637151,3.9404757
10460023819,4.2060084,4.503137,3.6337063,1.9931055,4.0273013
10440105074,4.258437,4.4259944,3.5347269,1.9948986,3.9548182
10459661016,4.046318,4.379028,3.5219462,2.1437795,3.853185
10460107447,4.124378,4.43858,3.4926276,2.0810585,3.9265296
10440097709,4.159924,4.381626,3.6182938,1.9261962,3.8507895
10440124716,4.1262884,4.3361955,3.4121723,2.1200936,3.8411489
10440104837,4.2086806,4.415533,3.587327,1.9950539,3.9286675
10442498639,4.2453218,4.5162663,3.7792022,1.8409321,3.887364
10440129443,4.1400757,4.403529,3.6218734,2.0191777,3.941538
10440101535,4.144286,4.352882,3.4619234,2.027976,3.9501812
10459715404,4.1907086,4.4655447,3.36688,2.1605382,3.8821003
10459681718,4.141328,4.404764,3.6475923,1.978312,3.9697235
10459865210,4.196516,4.427018,3.5471065,2.0772815,3.8839688
10459753996,4.120064,4.346675,3.326797,2.2225494,3.8486314
10440103427,4.3033285,4.526433,3.6570404,1.8610586,4.007036
10459975891,4.18205,4.4301076,3.687961,1.9329752,3.825325
10459667728,4.128867,4.342531,3.5195034,2.0287275,3.8183258
10459723538,4.1625123,4.4531207,3.4757028,2.0851371,3.9120302
10459662134,4.2438874,4.471472,3.6748686,1.9027855,3.9348946
10460070033,4.1175666,4.4328413,3.5161805,2.0759058,3.907751
10441702977,4.0371175,4.348171,3.4087954,2.1245537,3.892199
10459992544,4.0374084,4.354289,3.4616477,2.055975,3.830365
10440159676,4.070373,4.3475823,3.3313785,2.170233,3.7707756
10459816539,4.1666656,4.382904,3.4565048,2.0594559,3.8850753
10459675449,4.113943,4.3325577,3.4491398,2.1088324,3.8093185
10459741343,4.2499785,4.505506,3.657359,1.950069,3.8981414
10460416398,4.028268,4.3269057,3.4084108,2.179185,3.8737357
10462862616,4.217331,4.516291,3.562535,2.0482228,3.8545282
10459811998,4.1638856,4.440802,3.579856,2.0678484,3.972992
10459663815,4.094898,4.294241,3.4688532,2.0825713,3.8707175
10440105920,4.1829157,4.460375,3.4994624,2.0946057,3.889836
10459700672,4.0963597,4.451255,3.44397,2.0805767,3.8419583
10459661024,3.804765,4.050457,3.423391,2.3062155,3.584406
10462869614,4.1268616,4.433892,3.5500271,2.0761518,3.8084388
10440097360,4.0840364,4.427185,3.631046,2.0101826,3.8056014
10459865516,4.105692,4.470927,3.4841383,2.0430934,3.98663
10440118622,4.2645125,4.4688263,3.5166693,2.0151196,3.895078
10462911189,4.0698004,4.345464,3.3706307,2.1116478,3.829711
10459663825,4.2051888,4.4498816,3.4883652,2.0183244,3.9668903
10446150933,3.9492223,4.3029475,3.43068,2.1868572,3.7566845
10440099165,4.306043,4.462708,3.57728,1.9766928,4.014727
10446146957,4.1504154,4.359681,3.515133,2.0136325,3.8261337
10459822014,4.0917463,4.371999,3.3031776,2.1838357,3.9127479
10440098918,3.9477484,4.2275295,3.4938936,2.0793107,3.8573935
10459740633,4.1727877,4.4429393,3.4271116,2.1570356,3.9276364
10459682550,4.195544,4.4586277,3.4674602,2.064552,3.8946805
10440097623,4.1746035,4.42306,3.6272006,2.007701,3.8817172
10460017508,3.9653573,4.283921,3.5414991,2.1536372,3.8480847
10440098374,4.220629,4.4165106,3.5883749,1.9620506,3.9092336
10440154403,4.1604595,4.380798,3.4363098,2.1378524,3.9251235
10440100268,4.2606525,4.519561,3.5239599,2.0202863,3.9579842
10440112633,4.09443,4.366853,3.4486957,2.1567795,3.861727
10459697769,4.2057734,4.385641,3.4703617,2.077191,3.721549
10440169726,4.086631,4.3773904,3.5025945,2.0888739,3.8693638
10440162616,4.1601677,4.3911633,3.6275504,2.0335774,3.9385672
10459664091,4.1990447,4.4407682,3.6422482,2.0006099,3.9835017
10440111726,4.1324677,4.4220324,3.3472888,2.1881652,3.8500435
10459698339,4.1244645,4.4295764,3.5838075,2.0198443,3.898003
10459785137,4.2658405,4.547219,3.5757632,1.9384938,4.0233603
10454409896,4.2246976,4.3931155,3.4879825,2.0120778,3.9579976
10459851537,4.119084,4.4176373,3.2291193,2.2511365,3.85713
10440098975,4.0335436,4.3815207,3.5159297,1.9867172,3.851229
10446120006,4.2286816,4.4131837,3.4645927,2.019991,3.969911
10440113309,4.1965494,4.498115,3.4192169,2.096265,3.9188278
10440097866,4.188303,4.432096,3.5925996,1.929755,3.9059997
10459871523,4.1386943,4.3855534,3.2825162,2.1907558,3.8726916
10460073425,4.1490226,4.444014,3.538547,2.0654402,3.9178433
10459978224,4.153399,4.4053035,3.428408,2.1125755,3.8063145
10440100166,3.9390934,4.2804427,3.4176376,2.1589203,3.7725492
10442517053,4.090182,4.3844757,3.4133158,2.1380477,3.8986247
10459697552,4.046145,4.3574405,3.370491,2.1924198,3.8700073
10459706468,4.07044,4.2890406,3.4207933,2.0393739,3.811494
10440152948,4.1405864,4.421251,3.6614726,1.9578469,3.9096513
10459805609,4.173556,4.4592037,3.5550392,1.9557664,3.8224235
10459890784,4.2585506,4.53523,3.5999284,1.972023,4.0052495
10459660434,4.2185016,4.4872594,3.4613388,2.1076949,3.8964012
10459721559,3.647376,4.071028,3.3162293,2.459886,3.5407648
10440175045,4.2085714,4.4059606,3.3965688,2.0794373,3.859376
10460048335,4.1193566,4.3367796,3.3511715,2.2216249,3.8603005
10459985088,4.203885,4.3970065,3.421884,2.0962248,3.8404858
10446118370,4.0772767,4.3180804,3.4449139,2.1142066,3.7796388
10459659253,3.9934149,4.3297772,3.3682935,2.2018738,3.7080202
10459912983,4.238259,4.4360867,3.4919543,2.0182357,3.877675
10462864423,4.1590376,4.407529,3.498473,2.0648096,3.9588776
10462958549,4.1543627,4.4158697,3.2997005,2.1810145,3.8666806
10459714000,4.0256886,4.2785892,3.3925877,2.0682838,3.843996
10440097968,4.0943623,4.400802,3.2843153,2.2208629,3.823992
10440165901,4.126919,4.4354305,3.6907172,1.9388994,3.9036446
10440167915,3.9920988,4.3288784,3.328274,2.2548862,3.8415232
10459802247,4.166726,4.416861,3.5179126,2.0726504,3.9395964
10459659619,4.1556745,4.43315,3.5139365,2.0159755,3.965828
10452480808,3.98837,4.2897077,3.374164,2.2125587,3.8507748
10460255307,4.303386,4.5150895,3.625517,1.8672215,3.9707358
10440100386,4.1874223,4.4115367,3.6606,1.912601,3.9290788
10440103001,4.2173133,4.449821,3.6503162,1.9418474,3.989001
10460002643,4.244403,4.5530896,3.5963745,1.9793717,3.8937526
10459979454,4.0807047,4.3362613,3.4266841,2.1716375,3.7963455
10459662796,4.059897,4.246001,3.3588712,2.2076633,3.809179
10446109177,3.9946866,4.2894645,3.3842826,2.1869018,3.8755767
10459901542,4.2017736,4.4797034,3.642473,1.9479997,3.895931
10462888226,4.0427117,4.3217974,3.5973141,2.091416,3.8664427
10440112842,4.0609818,4.3493605,3.2789514,2.2201633,3.8780684
10459950104,4.0236278,4.1977024,3.3830853,2.2039595,3.7779262
10440111607,4.0962706,4.405972,3.4617915,2.1248074,3.9191089
10446135113,4.1487045,4.3930435,3.3679962,2.136663,3.9595134
10460208876,3.854576,4.2469764,3.2341397,2.3405895,3.735066
10459765422,4.1851506,4.4037337,3.5344234,2.0569315,3.8554714
10459746060,4.1437616,4.443445,3.4419677,2.0364091,3.907513
10462987758,3.93004,4.2676044,3.2876134,2.3077,3.7148666
10459951012,4.1515694,4.4458923,3.412353,2.148414,3.8673081
10462982022,4.212092,4.4300923,3.579552,1.9832832,3.9633904
10459720997,4.1919556,4.4963727,3.7248013,1.9126765,3.871323
10459850691,4.305293,4.503257,3.611349,1.9518987,3.952525
10462983718,3.9892242,4.338286,3.3432925,2.1887777,3.7042887
10459685853,3.9505675,4.259324,3.4498298,2.0925267,3.834117
10459886825,4.069238,4.3006935,3.4734917,2.0510094,3.8182404
10459868280,4.1702447,4.4260235,3.56586,2.0218139,3.8759415
10459721582,4.1744623,4.4102874,3.5670612,2.0802467,3.884725
10462882516,3.9437304,4.3927736,3.4720871,2.1085913,3.8573174
10459710452,4.212765,4.490185,3.6063578,1.8968556,3.8950107
10459713826,3.99459,4.30265,3.490473,2.0865421,3.7341022
10440110085,4.1465616,4.398787,3.4853866,2.1004345,3.9476967
10459740725,4.137033,4.486527,3.5399375,1.9809117,3.9674635
10450564161,4.096537,4.435383,3.3586159,2.0903592,3.912034
10441705348,4.1955457,4.4387684,3.6070306,2.0330288,4.00153
10460343014,4.2316027,4.4241433,3.5348794,2.0437014,3.8592796
10459781383,4.1868925,4.384522,3.4229434,2.1563904,3.9604402
10459703248,4.1658487,4.335709,3.4546134,2.0635068,3.8214428
10459955547,4.1365533,4.425848,3.4151006,2.115938,3.8525658
10456136899,4.1371145,4.472281,3.39916,2.10844,3.9340577
10462907172,4.114583,4.3783135,3.7172084,1.9133706,3.9062088
10459768768,4.101862,4.4052234,3.3357167,2.1906867,3.8802898
10446122651,4.135175,4.46527,3.4521186,2.0953357,3.8389523
10440097760,4.0073047,4.322256,3.3412952,2.2001183,3.797856
10440172181,4.1442413,4.400811,3.3692734,2.1530735,3.8720357
10440098238,4.180905,4.470255,3.5363464,2.010729,3.7925076
10459693938,4.172447,4.3773394,3.501366,2.033893,3.8658493
10459889106,4.227222,4.469603,3.5396962,2.041838,3.91604
10459751544,4.1979713,4.4135175,3.6610336,1.9194424,3.8922684
10440163565,4.1417847,4.3855457,3.6830995,1.963826,4.0042386
10440150746,4.1620245,4.4090066,3.5191774,2.0310903,3.9231226
10459881487,4.123935,4.3637094,3.4150786,2.1031325,3.8104177
10462906622,4.0517488,4.3408103,3.5185945,2.1378446,3.8846865
10440105411,4.014145,4.3315306,3.309229,2.2064683,3.873689
10460408817,4.3070436,4.514229,3.6841946,1.9039001,3.901529
10459725282,4.236382,4.5210333,3.5742764,2.0181613,3.8567066
10446148338,4.2166157,4.4223533,3.4712932,2.008217,3.894818
10460255391,4.043932,4.368386,3.429625,2.0306427,3.8270214
10440121464,4.010157,4.2246213,3.2816164,2.248288,3.7717912
10459775214,4.0826826,4.271973,3.4781265,2.1750085,3.7788742
10459784536,4.11173,4.4022584,3.5452294,2.1271017,3.8920238
10462857264,3.9504635,4.323128,3.411536,2.1556993,3.8445911
10459832126,4.013286,4.2596917,3.4598334,2.1028225,3.826759
10459714577,3.9836147,4.227527,3.4677358,2.097631,3.8003898
10459852320,4.191904,4.4318986,3.4956143,2.0611393,3.8460903
10459779228,4.078132,4.3493557,3.3907413,2.2488,3.8460488
10459751309,4.098518,4.304815,3.5306613,2.0634716,3.8403587
10446158182,4.0660925,4.3269677,3.545496,2.075125,3.8446848
10440120276,4.2099175,4.4271173,3.5394535,1.9708171,3.9903393
10446129387,4.059431,4.3547435,3.2860122,2.1719656,3.9027522
10462862586,4.1184454,4.339835,3.2921977,2.1467946,3.7775393
10459655596,4.268739,4.4912653,3.63029,1.9222138,3.9142568
10459726995,4.2087774,4.466763,3.5099828,2.031892,3.8905923
10459949321,4.2896423,4.5074387,3.6557333,1.9216256,3.908419
10459763915,3.998312,4.314251,3.517608,2.0621467,3.8793154
10440099578,4.1031723,4.36475,3.3818164,2.099031,3.79283
10459878208,4.109223,4.428515,3.3277154,2.2068613,3.8665435
10459871624,4.053282,4.3013196,3.4786718,2.0841403,3.7978709
10459894723,4.253429,4.4655957,3.6615095,1.8573768,3.8874605
10460294646,4.2422833,4.469804,3.4797888,2.0325172,3.9853392
10460084354,4.1280823,4.4330573,3.6566503,1.9459691,3.9079478
10459728076,4.1003995,4.3373327,3.4022768,2.182727,3.8907504
10459886224,4.1487103,4.462313,3.5532115,1.9854062,3.7470562
10459739526,4.0721526,4.4235005,3.3894885,2.1261933,3.870143
10440110290,4.135178,4.41085,3.3936481,2.1652262,3.8953648
10459763298,4.1973934,4.3851323,3.6962042,1.9157166,3.9464107
10459750003,4.1434736,4.405995,3.7389834,1.9092726,3.8348942
10446126060,4.042775,4.319942,3.470731,2.0958788,3.7813737
10459905551,4.0687747,4.2905917,3.3330579,2.233917,3.801643
10440105559,4.2399487,4.463369,3.332592,2.1175194,3.8701603
10440118814,4.180179,4.3842487,3.3822162,2.1300397,3.8066812
10440103877,4.119905,4.353443,3.4528599,2.0428195,3.869612
10440108952,4.114923,4.3790264,3.4466083,2.0917535,3.8339686
10440098466,4.1575756,4.376824,3.5823312,1.969544,3.9159806
10459658267,4.165121,4.3855224,3.415826,2.0738072,3.9491735
10460085769,4.055717,4.3468237,3.286933,2.214062,3.8629353
10446109739,4.141936,4.4805455,3.5960493,1.9988229,3.8698034
10459993430,4.1348753,4.4229207,3.540148,2.0298538,3.9438064
10449255347,4.017473,4.286925,3.3208437,2.2236555,3.8592424
10459913762,4.081758,4.3583612,3.5446296,2.113255,3.8644521
10459664168,4.070092,4.3759627,3.44026,2.1082869,3.8304899
10440104708,4.055721,4.364124,3.3035235,2.2116785,3.8724172
10460200875,4.1723766,4.5168996,3.5110872,2.039246,3.9311767
10440401305,4.2176037,4.4137836,3.5132892,2.0158858,3.8342292
10440104155,4.204595,4.507224,3.4879584,2.0879264,3.8782992
10446121716,4.005237,4.3022585,3.1346936,2.3401022,3.8296545
10460099569,4.2935333,4.4227495,3.6111736,1.9557278,3.9483519
10460209018,4.019084,4.3655233,3.4487426,2.127778,3.9410322
10462968759,4.225125,4.473368,3.5214243,1.9410527,3.8915846
10440101960,4.09595,4.3630543,3.5214047,2.094189,3.870707
10440098915,4.125994,4.2946677,3.4111302,2.1337101,3.820465
10440102629,4.186966,4.4359994,3.6409433,1.9593371,3.887817
10440118614,4.1498985,4.3264027,3.3753042,2.095449,3.8680913
10440111393,4.2639217,4.475878,3.6130433,1.9527249,3.90392
10462927102,4.239317,4.525537,3.6645055,1.9992455,3.9224205
10440117504,4.1631517,4.357218,3.4380488,2.0894792,3.844855
10440113995,4.2199078,4.4796653,3.5306423,2.0189667,3.956517
10440099190,4.171958,4.4190793,3.527176,2.0939753,3.8919086
10446118358,3.8316896,4.127927,3.3510976,2.2915795,3.7584884
10462973582,4.1336446,4.36508,3.5258596,2.0488832,3.873854
10460299098,4.1170917,4.3470907,3.4080894,2.1389077,3.9459844
10440098367,4.1355233,4.3352923,3.4719656,2.0640993,3.8525894
10441717471,4.0404944,4.353682,3.5106187,2.1373324,3.8065977
10459778718,4.1768107,4.4244614,3.4615743,2.0458045,3.8211415
10462856179,4.072443,4.43351,3.569918,1.977621,3.8787713
10459730914,4.211408,4.47009,3.5472267,2.0477216,3.9101677
10460279012,4.027019,4.3254385,3.4431233,2.0474968,3.7783248
10462919856,4.099839,4.351653,3.2807019,2.2130225,3.878808
10459825133,4.0871167,4.3853707,3.3415337,2.1563094,3.808584
10459708204,4.008486,4.343167,3.456555,2.1863048,3.8506799
10462857786,4.122918,4.3903985,3.3665702,2.141476,3.8141496
10459674145,4.0892835,4.262992,3.4366693,2.105644,3.8368115
10459731727,4.1794324,4.4447303,3.6083047,1.9901065,3.9392931
10460095413,3.9536965,4.2790184,3.372435,2.2010698,3.8063731
10459955025,4.082426,4.3340626,3.2947276,2.1010149,3.817853
10460413642,4.1463075,4.492789,3.4822576,2.0708902,3.9409628
10460105559,3.981541,4.3217754,3.465567,2.1002862,3.8048313
10440097909,4.23625,4.5008674,3.5134459,2.022038,3.9197807
